time,begin,end,area,total,gap,gapRate,total_dest
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),32,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),33,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),34,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),35,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),36,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),37,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),38,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),39,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),40,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),41,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),42,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),43,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),44,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),45,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),46,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),47,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),48,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),49,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),50,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),51,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),52,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),53,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),54,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),55,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),56,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),57,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),58,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),59,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),60,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),61,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),62,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),63,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),64,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),65,0,0,NaN,0
88,Tue Jan 26 2016 14:30:00 GMT+0800 (CST),Tue Jan 26 2016 14:40:00 GMT+0800 (CST),66,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),1,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),2,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),3,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),4,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),5,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),6,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),7,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),8,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),9,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),10,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),11,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),12,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),13,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),14,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),15,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),16,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),17,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),18,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),19,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),20,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),21,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),22,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),23,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),24,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),25,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),26,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),27,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),28,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),29,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),30,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),31,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),32,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),33,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),34,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),35,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),36,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),37,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),38,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),39,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),40,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),41,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),42,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),43,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),44,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),45,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),46,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),47,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),48,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),49,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),50,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),51,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),52,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),53,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),54,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),55,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),56,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),57,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),58,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),59,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),60,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),61,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),62,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),63,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),64,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),65,0,0,NaN,0
89,Tue Jan 26 2016 14:40:00 GMT+0800 (CST),Tue Jan 26 2016 14:50:00 GMT+0800 (CST),66,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),1,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),2,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),3,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),4,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),5,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),6,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),7,3,2,0.6666666666666666,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),8,0,0,NaN,1
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),9,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),10,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),11,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),12,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),13,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),14,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),15,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),16,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),17,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),18,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),19,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),20,0,0,NaN,1
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),21,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),22,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),23,1,1,1,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),24,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),25,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),26,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),27,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),28,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),29,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),30,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),31,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),32,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),33,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),34,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),35,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),36,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),37,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),38,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),39,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),40,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),41,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),42,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),43,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),44,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),45,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),46,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),47,1,1,1,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),48,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),49,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),50,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),51,1,0,0,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),52,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),53,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),54,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),55,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),56,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),57,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),58,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),59,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),60,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),61,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),62,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),63,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),64,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),65,0,0,NaN,0
90,Tue Jan 26 2016 14:50:00 GMT+0800 (CST),Tue Jan 26 2016 15:00:00 GMT+0800 (CST),66,0,0,NaN,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),1,121,5,0.04132231404958678,55
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),2,32,0,0,9
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),3,4,2,0.5,5
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),4,50,1,0.02,29
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),5,5,0,0,3
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),6,7,0,0,17
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),7,251,71,0.28286852589641437,216
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),8,390,116,0.29743589743589743,217
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),9,35,0,0,13
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),10,2,0,0,5
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),11,29,0,0,19
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),12,154,5,0.032467532467532464,55
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),13,15,0,0,8
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),14,126,51,0.40476190476190477,82
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),15,0,0,NaN,0
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),16,4,0,0,13
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),17,8,0,0,4
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),18,13,0,0,1
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),19,44,2,0.045454545454545456,53
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),20,81,4,0.04938271604938271,65
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),21,48,1,0.020833333333333332,16
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),22,59,16,0.2711864406779661,32
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),23,445,182,0.40898876404494383,248
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),24,100,18,0.18,66
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),25,44,0,0,15
91,Tue Jan 26 2016 15:00:00 GMT+0800 (CST),Tue Jan 26 2016 15:10:00 GMT+0800 (CST),26,14,1,0.07142857142857142,31
