time,begin,end,area,total,gap,gapRate,total_dest
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),39,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),40,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),41,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),42,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),43,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),44,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),45,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),46,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),47,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),48,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),49,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),50,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),51,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),52,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),53,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),54,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),55,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),56,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),57,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),58,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),59,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),60,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),61,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),62,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),63,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),64,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),65,0,0,NaN,0
76,Sat Jan 30 2016 12:30:00 GMT+0800 (CST),Sat Jan 30 2016 12:40:00 GMT+0800 (CST),66,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),1,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),2,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),3,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),4,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),5,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),6,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),7,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),8,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),9,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),10,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),11,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),12,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),13,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),14,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),15,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),16,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),17,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),18,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),19,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),20,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),21,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),22,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),23,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),24,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),25,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),26,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),27,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),28,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),29,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),30,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),31,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),32,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),33,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),34,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),35,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),36,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),37,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),38,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),39,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),40,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),41,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),42,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),43,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),44,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),45,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),46,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),47,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),48,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),49,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),50,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),51,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),52,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),53,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),54,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),55,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),56,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),57,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),58,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),59,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),60,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),61,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),62,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),63,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),64,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),65,0,0,NaN,0
77,Sat Jan 30 2016 12:40:00 GMT+0800 (CST),Sat Jan 30 2016 12:50:00 GMT+0800 (CST),66,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),1,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),2,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),3,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),4,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),5,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),6,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),7,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),8,1,1,1,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),9,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),10,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),11,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),12,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),13,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),14,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),15,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),16,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),17,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),18,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),19,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),20,0,0,NaN,1
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),21,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),22,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),23,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),24,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),25,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),26,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),27,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),28,0,0,NaN,2
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),29,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),30,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),31,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),32,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),33,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),34,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),35,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),36,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),37,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),38,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),39,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),40,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),41,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),42,0,0,NaN,1
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),43,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),44,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),45,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),46,3,2,0.6666666666666666,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),47,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),48,2,0,0,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),49,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),50,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),51,0,0,NaN,2
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),52,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),53,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),54,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),55,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),56,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),57,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),58,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),59,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),60,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),61,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),62,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),63,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),64,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),65,0,0,NaN,0
78,Sat Jan 30 2016 12:50:00 GMT+0800 (CST),Sat Jan 30 2016 13:00:00 GMT+0800 (CST),66,0,0,NaN,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),1,167,7,0.041916167664670656,52
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),2,35,1,0.02857142857142857,5
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),3,5,4,0.8,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),4,73,9,0.1232876712328767,63
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),5,2,0,0,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),6,14,2,0.14285714285714285,5
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),7,234,84,0.358974358974359,238
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),8,579,276,0.47668393782383417,283
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),9,40,5,0.125,29
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),10,8,3,0.375,8
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),11,37,1,0.02702702702702703,27
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),12,136,1,0.007352941176470588,61
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),13,25,3,0.12,9
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),14,121,16,0.1322314049586777,80
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),15,0,0,NaN,0
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),16,13,3,0.23076923076923078,7
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),17,20,0,0,7
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),18,10,2,0.2,4
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),19,51,0,0,45
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),20,126,19,0.15079365079365079,91
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),21,76,13,0.17105263157894737,14
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),22,34,13,0.38235294117647056,54
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),23,536,213,0.39738805970149255,242
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),24,157,70,0.445859872611465,41
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),25,61,0,0,17
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),26,49,26,0.5306122448979592,18
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),27,108,26,0.24074074074074073,25
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),28,210,6,0.02857142857142857,149
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),29,42,8,0.19047619047619047,12
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),30,1,1,1,1
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),31,18,6,0.3333333333333333,16
79,Sat Jan 30 2016 13:00:00 GMT+0800 (CST),Sat Jan 30 2016 13:10:00 GMT+0800 (CST),32,2,0,0,1
