time,begin,end,area,total,gap,gapRate,total_dest
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),14,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),15,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),16,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),17,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),18,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),19,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),20,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),21,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),22,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),23,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),24,0,0,NaN,1
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),25,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),26,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),27,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),28,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),29,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),30,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),31,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),32,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),33,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),34,1,1,1,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),35,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),36,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),37,2,1,0.5,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),38,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),39,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),40,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),41,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),42,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),43,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),44,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),45,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),46,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),47,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),48,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),49,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),50,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),51,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),52,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),53,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),54,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),55,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),56,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),57,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),58,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),59,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),60,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),61,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),62,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),63,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),64,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),65,0,0,NaN,0
66,Sun Jan 24 2016 10:50:00 GMT+0800 (CST),Sun Jan 24 2016 11:00:00 GMT+0800 (CST),66,0,0,NaN,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),1,159,9,0.05660377358490566,57
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),2,21,0,0,4
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),3,5,3,0.6,2
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),4,51,7,0.13725490196078433,30
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),5,9,7,0.7777777777777778,2
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),6,17,4,0.23529411764705882,5
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),7,134,15,0.11194029850746269,108
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),8,296,77,0.26013513513513514,189
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),9,25,0,0,18
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),10,1,0,0,5
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),11,38,0,0,14
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),12,96,3,0.03125,71
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),13,14,1,0.07142857142857142,10
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),14,96,16,0.16666666666666666,64
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),15,0,0,NaN,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),16,16,3,0.1875,4
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),17,11,2,0.18181818181818182,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),18,14,2,0.14285714285714285,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),19,59,3,0.05084745762711865,33
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),20,88,11,0.125,66
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),21,63,3,0.047619047619047616,20
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),22,49,20,0.40816326530612246,34
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),23,292,36,0.1232876712328767,140
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),24,100,44,0.44,42
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),25,43,0,0,11
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),26,33,7,0.21212121212121213,17
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),27,61,14,0.22950819672131148,35
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),28,175,5,0.02857142857142857,91
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),29,52,8,0.15384615384615385,10
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),30,5,3,0.6,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),31,21,10,0.47619047619047616,5
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),32,9,4,0.4444444444444444,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),33,14,2,0.14285714285714285,7
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),34,6,2,0.3333333333333333,2
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),35,19,4,0.21052631578947367,17
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),36,27,0,0,11
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),37,230,128,0.5565217391304348,78
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),38,11,2,0.18181818181818182,8
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),39,6,0,0,6
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),40,6,0,0,8
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),41,17,3,0.17647058823529413,3
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),42,84,6,0.07142857142857142,28
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),43,0,0,NaN,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),44,1,1,1,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),45,8,2,0.25,5
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),46,203,133,0.6551724137931034,53
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),47,21,9,0.42857142857142855,10
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),48,188,7,0.03723404255319149,200
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),49,0,0,NaN,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),50,2,1,0.5,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),51,344,9,0.02616279069767442,335
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),52,5,3,0.6,5
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),53,11,0,0,8
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),54,11,0,0,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),55,1,0,0,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),56,8,1,0.125,7
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),57,18,0,0,9
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),58,9,7,0.7777777777777778,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),59,1,0,0,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),60,3,2,0.6666666666666666,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),61,0,0,NaN,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),62,4,3,0.75,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),63,0,0,NaN,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),64,7,0,0,0
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),65,6,1,0.16666666666666666,1
67,Sun Jan 24 2016 11:00:00 GMT+0800 (CST),Sun Jan 24 2016 11:10:00 GMT+0800 (CST),66,14,0,0,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),1,144,3,0.020833333333333332,57
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),2,26,0,0,7
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),3,5,3,0.6,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),4,58,7,0.1206896551724138,43
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),5,4,0,0,4
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),6,16,1,0.0625,5
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),7,135,21,0.15555555555555556,131
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),8,343,102,0.29737609329446063,187
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),9,31,3,0.0967741935483871,20
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),10,6,0,0,5
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),11,32,0,0,14
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),12,128,2,0.015625,55
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),13,17,3,0.17647058823529413,8
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),14,108,11,0.10185185185185185,59
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),15,0,0,NaN,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),16,15,2,0.13333333333333333,9
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),17,8,0,0,4
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),18,13,2,0.15384615384615385,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),19,70,2,0.02857142857142857,38
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),20,86,14,0.16279069767441862,72
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),21,60,2,0.03333333333333333,21
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),22,36,7,0.19444444444444445,29
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),23,358,64,0.1787709497206704,131
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),24,167,83,0.49700598802395207,45
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),25,52,2,0.038461538461538464,18
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),26,56,20,0.35714285714285715,31
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),27,54,8,0.14814814814814814,22
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),28,176,9,0.05113636363636364,106
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),29,29,7,0.2413793103448276,22
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),30,7,3,0.42857142857142855,2
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),31,17,5,0.29411764705882354,7
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),32,2,0,0,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),33,11,2,0.18181818181818182,8
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),34,7,5,0.7142857142857143,7
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),35,24,2,0.08333333333333333,14
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),36,24,1,0.041666666666666664,14
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),37,234,141,0.6025641025641025,80
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),38,16,4,0.25,16
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),39,12,2,0.16666666666666666,3
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),40,4,1,0.25,11
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),41,16,2,0.125,6
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),42,100,11,0.11,34
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),43,5,3,0.6,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),44,1,0,0,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),45,13,9,0.6923076923076923,3
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),46,236,155,0.6567796610169492,41
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),47,8,1,0.125,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),48,175,5,0.02857142857142857,200
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),49,2,0,0,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),50,4,2,0.5,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),51,384,10,0.026041666666666668,371
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),52,1,0,0,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),53,11,1,0.09090909090909091,8
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),54,29,4,0.13793103448275862,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),55,1,0,0,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),56,7,2,0.2857142857142857,6
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),57,19,0,0,3
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),58,5,1,0.2,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),59,7,4,0.5714285714285714,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),60,2,1,0.5,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),61,2,0,0,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),62,8,8,1,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),63,0,0,NaN,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),64,12,0,0,0
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),65,0,0,NaN,1
68,Sun Jan 24 2016 11:10:00 GMT+0800 (CST),Sun Jan 24 2016 11:20:00 GMT+0800 (CST),66,11,0,0,0
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),1,168,7,0.041666666666666664,51
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),2,26,0,0,7
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),3,5,0,0,3
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),4,47,6,0.1276595744680851,41
69,Sun Jan 24 2016 11:20:00 GMT+0800 (CST),Sun Jan 24 2016 11:30:00 GMT+0800 (CST),5,4,3,0.75,1
