area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
38,77,12:40:00==>12:50:00,100098,0,0,NaN,0,,,,,,,
38,78,12:50:00==>13:00:00,100098,0,0,NaN,0,,,,,,,
38,79,13:00:00==>13:10:00,100098,4,1,0.25,8,4,5,79,368,75,27,10
38,80,13:10:00==>13:20:00,100098,8,2,0.25,5,4,5,79,351,76,15,6
38,81,13:20:00==>13:30:00,100098,8,1,0.125,8,4,5,79,318,65,19,13
38,82,13:30:00==>13:40:00,100098,0,0,NaN,0,,,,,,,
38,83,13:40:00==>13:50:00,100098,0,0,NaN,0,,,,,,,
38,84,13:50:00==>14:00:00,100098,0,0,NaN,0,,,,,,,
38,85,14:00:00==>14:10:00,100098,0,0,NaN,0,,,,,,,
38,86,14:10:00==>14:20:00,100098,0,0,NaN,0,,,,,,,
38,87,14:20:00==>14:30:00,100098,0,0,NaN,0,,,,,,,
38,88,14:30:00==>14:40:00,100098,0,0,NaN,0,,,,,,,
38,89,14:40:00==>14:50:00,100098,0,0,NaN,0,,,,,,,
38,90,14:50:00==>15:00:00,100098,0,0,NaN,0,,,,,,,
38,91,15:00:00==>15:10:00,100098,10,0,0,8,4,5,79,323,87,22,18
38,92,15:10:00==>15:20:00,100098,12,2,0.16666666666666666,6,,,,345,70,18,19
38,93,15:20:00==>15:30:00,100098,10,1,0.1,8,4,5,79,328,95,24,24
38,94,15:30:00==>15:40:00,100098,0,0,NaN,0,,,,,,,
38,95,15:40:00==>15:50:00,100098,0,0,NaN,0,,,,,,,
38,96,15:50:00==>16:00:00,100098,0,0,NaN,0,,,,,,,
38,97,16:00:00==>16:10:00,100098,0,0,NaN,0,,,,,,,
38,98,16:10:00==>16:20:00,100098,0,0,NaN,0,,,,,,,
38,99,16:20:00==>16:30:00,100098,0,0,NaN,0,,,,,,,
38,100,16:30:00==>16:40:00,100098,0,0,NaN,0,,,,,,,
38,101,16:40:00==>16:50:00,100098,0,0,NaN,0,,,,,,,
38,102,16:50:00==>17:00:00,100098,0,0,NaN,0,,,,,,,
38,103,17:00:00==>17:10:00,100098,11,1,0.09090909090909091,24,,,,433,128,32,17
38,104,17:10:00==>17:20:00,100098,11,1,0.09090909090909091,22,4,5,90,347,169,45,15
38,105,17:20:00==>17:30:00,100098,16,1,0.0625,17,,,,383,134,30,24
38,106,17:30:00==>17:40:00,100098,0,0,NaN,0,,,,,,,
38,107,17:40:00==>17:50:00,100098,0,0,NaN,0,,,,,,,
38,108,17:50:00==>18:00:00,100098,0,0,NaN,0,,,,,,,
38,109,18:00:00==>18:10:00,100098,0,0,NaN,0,,,,,,,
38,110,18:10:00==>18:20:00,100098,0,0,NaN,0,,,,,,,
38,111,18:20:00==>18:30:00,100098,0,0,NaN,0,,,,,,,
38,112,18:30:00==>18:40:00,100098,0,0,NaN,0,,,,,,,
38,113,18:40:00==>18:50:00,100098,0,0,NaN,0,,,,,,,
38,114,18:50:00==>19:00:00,100098,1,0,0,0,,,,,,,
38,115,19:00:00==>19:10:00,100098,9,1,0.1111111111111111,7,,,,417,152,53,33
38,116,19:10:00==>19:20:00,100098,5,0,0,15,4,5,94,419,127,32,24
38,117,19:20:00==>19:30:00,100098,3,0,0,20,,,,446,136,45,36
38,118,19:30:00==>19:40:00,100098,0,0,NaN,0,,,,,,,
38,119,19:40:00==>19:50:00,100098,0,0,NaN,0,,,,,,,
38,120,19:50:00==>20:00:00,100098,0,0,NaN,0,,,,,,,
38,121,20:00:00==>20:10:00,100098,0,0,NaN,0,,,,,,,
38,122,20:10:00==>20:20:00,100098,0,0,NaN,0,,,,,,,
38,123,20:20:00==>20:30:00,100098,0,0,NaN,0,,,,,,,
38,124,20:30:00==>20:40:00,100098,0,0,NaN,0,,,,,,,
38,125,20:40:00==>20:50:00,100098,0,0,NaN,0,,,,,,,
38,126,20:50:00==>21:00:00,100098,0,0,NaN,0,,,,,,,
38,127,21:00:00==>21:10:00,100098,11,1,0.09090909090909091,31,,,,382,126,22,23
38,128,21:10:00==>21:20:00,100098,15,0,0,30,4,6,79,411,124,37,20
38,129,21:20:00==>21:30:00,100098,3,0,0,27,,,,433,104,35,28
38,130,21:30:00==>21:40:00,100098,0,0,NaN,0,,,,,,,
38,131,21:40:00==>21:50:00,100098,0,0,NaN,0,,,,,,,
38,132,21:50:00==>22:00:00,100098,0,0,NaN,0,,,,,,,
38,133,22:00:00==>22:10:00,100098,0,0,NaN,0,,,,,,,
38,134,22:10:00==>22:20:00,100098,0,0,NaN,0,,,,,,,
38,135,22:20:00==>22:30:00,100098,0,0,NaN,0,,,,,,,
38,136,22:30:00==>22:40:00,100098,0,0,NaN,0,,,,,,,
38,137,22:40:00==>22:50:00,100098,0,0,NaN,0,,,,,,,
38,138,22:50:00==>23:00:00,100098,0,0,NaN,0,,,,,,,
38,139,23:00:00==>23:10:00,100098,4,0,0,10,4,6,58,421,83,17,28
38,140,23:10:00==>23:20:00,100098,1,0,0,6,4,6,58,362,76,24,13
38,141,23:20:00==>23:30:00,100098,2,0,0,5,4,6,58,414,72,18,17
38,142,23:30:00==>23:40:00,100098,0,0,NaN,0,,,,,,,
38,143,23:40:00==>23:50:00,100098,0,0,NaN,0,,,,,,,
38,144,23:50:00==>00:00:00,100098,0,0,NaN,0,,,,,,,
39,1,00:00:00==>00:10:00,67313,0,0,NaN,0,,,,,,,
39,2,00:10:00==>00:20:00,67313,0,0,NaN,0,,,,,,,
39,3,00:20:00==>00:30:00,67313,0,0,NaN,0,,,,,,,
39,4,00:30:00==>00:40:00,67313,0,0,NaN,0,,,,,,,
39,5,00:40:00==>00:50:00,67313,0,0,NaN,0,,,,,,,
39,6,00:50:00==>01:00:00,67313,0,0,NaN,0,,,,,,,
39,7,01:00:00==>01:10:00,67313,0,0,NaN,0,,,,,,,
39,8,01:10:00==>01:20:00,67313,0,0,NaN,0,,,,,,,
39,9,01:20:00==>01:30:00,67313,0,0,NaN,0,,,,,,,
39,10,01:30:00==>01:40:00,67313,0,0,NaN,0,,,,,,,
39,11,01:40:00==>01:50:00,67313,0,0,NaN,0,,,,,,,
39,12,01:50:00==>02:00:00,67313,0,0,NaN,0,,,,,,,
39,13,02:00:00==>02:10:00,67313,0,0,NaN,0,,,,,,,
39,14,02:10:00==>02:20:00,67313,0,0,NaN,0,,,,,,,
39,15,02:20:00==>02:30:00,67313,0,0,NaN,0,,,,,,,
39,16,02:30:00==>02:40:00,67313,0,0,NaN,0,,,,,,,
39,17,02:40:00==>02:50:00,67313,0,0,NaN,0,,,,,,,
39,18,02:50:00==>03:00:00,67313,0,0,NaN,0,,,,,,,
39,19,03:00:00==>03:10:00,67313,0,0,NaN,0,,,,,,,
39,20,03:10:00==>03:20:00,67313,0,0,NaN,0,,,,,,,
39,21,03:20:00==>03:30:00,67313,0,0,NaN,0,,,,,,,
39,22,03:30:00==>03:40:00,67313,0,0,NaN,0,,,,,,,
39,23,03:40:00==>03:50:00,67313,0,0,NaN,0,,,,,,,
39,24,03:50:00==>04:00:00,67313,0,0,NaN,0,,,,,,,
39,25,04:00:00==>04:10:00,67313,0,0,NaN,0,,,,,,,
39,26,04:10:00==>04:20:00,67313,0,0,NaN,0,,,,,,,
39,27,04:20:00==>04:30:00,67313,0,0,NaN,0,,,,,,,
39,28,04:30:00==>04:40:00,67313,0,0,NaN,0,,,,,,,
39,29,04:40:00==>04:50:00,67313,0,0,NaN,0,,,,,,,
39,30,04:50:00==>05:00:00,67313,0,0,NaN,0,,,,,,,
39,31,05:00:00==>05:10:00,67313,0,0,NaN,0,,,,,,,
39,32,05:10:00==>05:20:00,67313,0,0,NaN,0,,,,,,,
39,33,05:20:00==>05:30:00,67313,0,0,NaN,0,,,,,,,
39,34,05:30:00==>05:40:00,67313,0,0,NaN,0,,,,,,,
39,35,05:40:00==>05:50:00,67313,0,0,NaN,0,,,,,,,
39,36,05:50:00==>06:00:00,67313,0,0,NaN,0,,,,,,,
39,37,06:00:00==>06:10:00,67313,0,0,NaN,0,,,,,,,
39,38,06:10:00==>06:20:00,67313,0,0,NaN,0,,,,,,,
39,39,06:20:00==>06:30:00,67313,0,0,NaN,0,,,,,,,
39,40,06:30:00==>06:40:00,67313,0,0,NaN,0,,,,,,,
39,41,06:40:00==>06:50:00,67313,0,0,NaN,0,,,,,,,
39,42,06:50:00==>07:00:00,67313,0,0,NaN,0,,,,,,,
39,43,07:00:00==>07:10:00,67313,0,0,NaN,0,,,,,,,
39,44,07:10:00==>07:20:00,67313,0,0,NaN,0,,,,,,,
39,45,07:20:00==>07:30:00,67313,0,0,NaN,0,,,,,,,
39,46,07:30:00==>07:40:00,67313,0,0,NaN,0,,,,,,,
39,47,07:40:00==>07:50:00,67313,0,0,NaN,0,,,,,,,
39,48,07:50:00==>08:00:00,67313,0,0,NaN,0,,,,,,,
39,49,08:00:00==>08:10:00,67313,0,0,NaN,0,,,,,,,
39,50,08:10:00==>08:20:00,67313,0,0,NaN,0,,,,,,,
39,51,08:20:00==>08:30:00,67313,0,0,NaN,0,,,,,,,
39,52,08:30:00==>08:40:00,67313,0,0,NaN,0,,,,,,,
39,53,08:40:00==>08:50:00,67313,0,0,NaN,0,,,,,,,
39,54,08:50:00==>09:00:00,67313,0,0,NaN,0,,,,,,,
39,55,09:00:00==>09:10:00,67313,6,4,0.6666666666666666,13,4,4,86,170,27,4,8
39,56,09:10:00==>09:20:00,67313,3,1,0.3333333333333333,7,,,,117,9,9,1
39,57,09:20:00==>09:30:00,67313,5,1,0.2,9,,,,139,10,1,4
39,58,09:30:00==>09:40:00,67313,0,0,NaN,0,,,,,,,
39,59,09:40:00==>09:50:00,67313,0,0,NaN,0,,,,,,,
39,60,09:50:00==>10:00:00,67313,0,0,NaN,0,,,,,,,
39,61,10:00:00==>10:10:00,67313,0,0,NaN,0,,,,,,,
39,62,10:10:00==>10:20:00,67313,0,0,NaN,0,,,,,,,
39,63,10:20:00==>10:30:00,67313,0,0,NaN,0,,,,,,,
39,64,10:30:00==>10:40:00,67313,0,0,NaN,0,,,,,,,
39,65,10:40:00==>10:50:00,67313,0,0,NaN,0,,,,,,,
39,66,10:50:00==>11:00:00,67313,0,0,NaN,0,,,,,,,
39,67,11:00:00==>11:10:00,67313,6,0,0,4,,,,217,16,8,10
39,68,11:10:00==>11:20:00,67313,11,4,0.36363636363636365,9,4,5,80,188,19,4,7
39,69,11:20:00==>11:30:00,67313,9,0,0,8,,,,136,13,6,8
39,70,11:30:00==>11:40:00,67313,0,0,NaN,0,,,,,,,
39,71,11:40:00==>11:50:00,67313,0,0,NaN,0,,,,,,,
39,72,11:50:00==>12:00:00,67313,0,0,NaN,0,,,,,,,
39,73,12:00:00==>12:10:00,67313,0,0,NaN,0,,,,,,,
39,74,12:10:00==>12:20:00,67313,0,0,NaN,0,,,,,,,
39,75,12:20:00==>12:30:00,67313,0,0,NaN,0,,,,,,,
39,76,12:30:00==>12:40:00,67313,0,0,NaN,0,,,,,,,
39,77,12:40:00==>12:50:00,67313,0,0,NaN,0,,,,,,,
39,78,12:50:00==>13:00:00,67313,0,0,NaN,0,,,,,,,
39,79,13:00:00==>13:10:00,67313,13,2,0.15384615384615385,13,4,5,79,209,22,4,4
39,80,13:10:00==>13:20:00,67313,6,0,0,10,4,5,79,174,15,4,5
39,81,13:20:00==>13:30:00,67313,9,0,0,15,4,5,79,193,22,2,2
39,82,13:30:00==>13:40:00,67313,0,0,NaN,0,,,,,,,
39,83,13:40:00==>13:50:00,67313,0,0,NaN,0,,,,,,,
39,84,13:50:00==>14:00:00,67313,0,0,NaN,0,,,,,,,
39,85,14:00:00==>14:10:00,67313,0,0,NaN,0,,,,,,,
39,86,14:10:00==>14:20:00,67313,0,0,NaN,0,,,,,,,
39,87,14:20:00==>14:30:00,67313,0,0,NaN,0,,,,,,,
39,88,14:30:00==>14:40:00,67313,0,0,NaN,0,,,,,,,
39,89,14:40:00==>14:50:00,67313,0,0,NaN,0,,,,,,,
39,90,14:50:00==>15:00:00,67313,0,0,NaN,0,,,,,,,
39,91,15:00:00==>15:10:00,67313,5,2,0.4,13,4,5,79,151,15,5,1
39,92,15:10:00==>15:20:00,67313,5,0,0,14,,,,126,31,8,5
39,93,15:20:00==>15:30:00,67313,9,1,0.1111111111111111,6,4,5,79,117,11,4,11
39,94,15:30:00==>15:40:00,67313,0,0,NaN,0,,,,,,,
39,95,15:40:00==>15:50:00,67313,0,0,NaN,0,,,,,,,
39,96,15:50:00==>16:00:00,67313,0,0,NaN,0,,,,,,,
39,97,16:00:00==>16:10:00,67313,0,0,NaN,0,,,,,,,
39,98,16:10:00==>16:20:00,67313,0,0,NaN,0,,,,,,,
39,99,16:20:00==>16:30:00,67313,0,0,NaN,0,,,,,,,
39,100,16:30:00==>16:40:00,67313,0,0,NaN,0,,,,,,,
39,101,16:40:00==>16:50:00,67313,0,0,NaN,0,,,,,,,
39,102,16:50:00==>17:00:00,67313,0,0,NaN,0,,,,,,,
39,103,17:00:00==>17:10:00,67313,8,1,0.125,16,,,,117,15,3,6
39,104,17:10:00==>17:20:00,67313,10,2,0.2,18,4,5,90,157,11,4,1
39,105,17:20:00==>17:30:00,67313,10,0,0,12,,,,157,31,7,8
39,106,17:30:00==>17:40:00,67313,0,0,NaN,0,,,,,,,
39,107,17:40:00==>17:50:00,67313,0,0,NaN,0,,,,,,,
39,108,17:50:00==>18:00:00,67313,0,0,NaN,0,,,,,,,
39,109,18:00:00==>18:10:00,67313,0,0,NaN,0,,,,,,,
39,110,18:10:00==>18:20:00,67313,0,0,NaN,0,,,,,,,
39,111,18:20:00==>18:30:00,67313,0,0,NaN,0,,,,,,,
39,112,18:30:00==>18:40:00,67313,0,0,NaN,0,,,,,,,
39,113,18:40:00==>18:50:00,67313,0,0,NaN,0,,,,,,,
39,114,18:50:00==>19:00:00,67313,0,0,NaN,0,,,,,,,
39,115,19:00:00==>19:10:00,67313,2,0,0,9,,,,159,43,11,5
39,116,19:10:00==>19:20:00,67313,6,1,0.16666666666666666,10,4,5,94,129,19,6,4
39,117,19:20:00==>19:30:00,67313,5,2,0.4,8,,,,161,22,3,5
39,118,19:30:00==>19:40:00,67313,0,0,NaN,0,,,,,,,
39,119,19:40:00==>19:50:00,67313,0,0,NaN,0,,,,,,,
39,120,19:50:00==>20:00:00,67313,0,0,NaN,0,,,,,,,
39,121,20:00:00==>20:10:00,67313,0,0,NaN,0,,,,,,,
39,122,20:10:00==>20:20:00,67313,0,0,NaN,0,,,,,,,
39,123,20:20:00==>20:30:00,67313,0,0,NaN,0,,,,,,,
39,124,20:30:00==>20:40:00,67313,0,0,NaN,0,,,,,,,
39,125,20:40:00==>20:50:00,67313,0,0,NaN,0,,,,,,,
39,126,20:50:00==>21:00:00,67313,0,0,NaN,0,,,,,,,
39,127,21:00:00==>21:10:00,67313,21,6,0.2857142857142857,3,,,,96,15,1,3
39,128,21:10:00==>21:20:00,67313,14,2,0.14285714285714285,3,4,6,79,147,12,12,4
39,129,21:20:00==>21:30:00,67313,15,1,0.06666666666666667,7,,,,185,12,7,6
39,130,21:30:00==>21:40:00,67313,0,0,NaN,0,,,,,,,
39,131,21:40:00==>21:50:00,67313,0,0,NaN,0,,,,,,,
39,132,21:50:00==>22:00:00,67313,0,0,NaN,0,,,,,,,
39,133,22:00:00==>22:10:00,67313,0,0,NaN,0,,,,,,,
39,134,22:10:00==>22:20:00,67313,0,0,NaN,0,,,,,,,
39,135,22:20:00==>22:30:00,67313,0,0,NaN,0,,,,,,,
39,136,22:30:00==>22:40:00,67313,0,0,NaN,0,,,,,,,
39,137,22:40:00==>22:50:00,67313,0,0,NaN,0,,,,,,,
39,138,22:50:00==>23:00:00,67313,0,0,NaN,0,,,,,,,
39,139,23:00:00==>23:10:00,67313,9,2,0.2222222222222222,2,4,6,58,137,13,4,1
39,140,23:10:00==>23:20:00,67313,10,1,0.1,2,4,6,58,134,22,3,6
39,141,23:20:00==>23:30:00,67313,6,2,0.3333333333333333,2,4,6,58,105,6,11,1
39,142,23:30:00==>23:40:00,67313,0,0,NaN,0,,,,,,,
39,143,23:40:00==>23:50:00,67313,0,0,NaN,0,,,,,,,
39,144,23:50:00==>00:00:00,67313,0,0,NaN,0,,,,,,,
40,1,00:00:00==>00:10:00,41500,0,0,NaN,0,,,,,,,
40,2,00:10:00==>00:20:00,41500,0,0,NaN,0,,,,,,,
40,3,00:20:00==>00:30:00,41500,0,0,NaN,0,,,,,,,
40,4,00:30:00==>00:40:00,41500,0,0,NaN,0,,,,,,,
40,5,00:40:00==>00:50:00,41500,0,0,NaN,0,,,,,,,
40,6,00:50:00==>01:00:00,41500,0,0,NaN,0,,,,,,,
40,7,01:00:00==>01:10:00,41500,0,0,NaN,0,,,,,,,
40,8,01:10:00==>01:20:00,41500,0,0,NaN,0,,,,,,,
40,9,01:20:00==>01:30:00,41500,0,0,NaN,0,,,,,,,
40,10,01:30:00==>01:40:00,41500,0,0,NaN,0,,,,,,,
40,11,01:40:00==>01:50:00,41500,0,0,NaN,0,,,,,,,
40,12,01:50:00==>02:00:00,41500,0,0,NaN,0,,,,,,,
40,13,02:00:00==>02:10:00,41500,0,0,NaN,0,,,,,,,
40,14,02:10:00==>02:20:00,41500,0,0,NaN,0,,,,,,,
40,15,02:20:00==>02:30:00,41500,0,0,NaN,0,,,,,,,
40,16,02:30:00==>02:40:00,41500,0,0,NaN,0,,,,,,,
40,17,02:40:00==>02:50:00,41500,0,0,NaN,0,,,,,,,
40,18,02:50:00==>03:00:00,41500,0,0,NaN,0,,,,,,,
40,19,03:00:00==>03:10:00,41500,0,0,NaN,0,,,,,,,
40,20,03:10:00==>03:20:00,41500,0,0,NaN,0,,,,,,,
40,21,03:20:00==>03:30:00,41500,0,0,NaN,0,,,,,,,
40,22,03:30:00==>03:40:00,41500,0,0,NaN,0,,,,,,,
40,23,03:40:00==>03:50:00,41500,0,0,NaN,0,,,,,,,
40,24,03:50:00==>04:00:00,41500,0,0,NaN,0,,,,,,,
40,25,04:00:00==>04:10:00,41500,0,0,NaN,0,,,,,,,
40,26,04:10:00==>04:20:00,41500,0,0,NaN,0,,,,,,,
40,27,04:20:00==>04:30:00,41500,0,0,NaN,0,,,,,,,
40,28,04:30:00==>04:40:00,41500,0,0,NaN,0,,,,,,,
40,29,04:40:00==>04:50:00,41500,0,0,NaN,0,,,,,,,
40,30,04:50:00==>05:00:00,41500,0,0,NaN,0,,,,,,,
40,31,05:00:00==>05:10:00,41500,0,0,NaN,0,,,,,,,
40,32,05:10:00==>05:20:00,41500,0,0,NaN,0,,,,,,,
40,33,05:20:00==>05:30:00,41500,0,0,NaN,0,,,,,,,
40,34,05:30:00==>05:40:00,41500,0,0,NaN,0,,,,,,,
40,35,05:40:00==>05:50:00,41500,0,0,NaN,0,,,,,,,
40,36,05:50:00==>06:00:00,41500,0,0,NaN,0,,,,,,,
40,37,06:00:00==>06:10:00,41500,0,0,NaN,0,,,,,,,
40,38,06:10:00==>06:20:00,41500,0,0,NaN,0,,,,,,,
40,39,06:20:00==>06:30:00,41500,0,0,NaN,0,,,,,,,
40,40,06:30:00==>06:40:00,41500,0,0,NaN,0,,,,,,,
40,41,06:40:00==>06:50:00,41500,0,0,NaN,0,,,,,,,
40,42,06:50:00==>07:00:00,41500,0,0,NaN,0,,,,,,,
40,43,07:00:00==>07:10:00,41500,0,0,NaN,0,,,,,,,
40,44,07:10:00==>07:20:00,41500,0,0,NaN,0,,,,,,,
40,45,07:20:00==>07:30:00,41500,0,0,NaN,0,,,,,,,
40,46,07:30:00==>07:40:00,41500,0,0,NaN,0,,,,,,,
40,47,07:40:00==>07:50:00,41500,0,0,NaN,0,,,,,,,
40,48,07:50:00==>08:00:00,41500,0,0,NaN,0,,,,,,,
40,49,08:00:00==>08:10:00,41500,0,0,NaN,0,,,,,,,
40,50,08:10:00==>08:20:00,41500,0,0,NaN,0,,,,,,,
40,51,08:20:00==>08:30:00,41500,0,0,NaN,0,,,,,,,
40,52,08:30:00==>08:40:00,41500,0,0,NaN,0,,,,,,,
40,53,08:40:00==>08:50:00,41500,0,0,NaN,0,,,,,,,
40,54,08:50:00==>09:00:00,41500,0,0,NaN,0,,,,,,,
40,55,09:00:00==>09:10:00,41500,12,2,0.16666666666666666,10,4,4,86,266,78,15,4
40,56,09:10:00==>09:20:00,41500,7,4,0.5714285714285714,7,,,,255,45,10,4
40,57,09:20:00==>09:30:00,41500,12,7,0.5833333333333334,7,,,,241,53,8,2
40,58,09:30:00==>09:40:00,41500,0,0,NaN,0,,,,,,,
40,59,09:40:00==>09:50:00,41500,0,0,NaN,0,,,,,,,
40,60,09:50:00==>10:00:00,41500,0,0,NaN,0,,,,,,,
40,61,10:00:00==>10:10:00,41500,0,0,NaN,0,,,,,,,
40,62,10:10:00==>10:20:00,41500,0,0,NaN,0,,,,,,,
40,63,10:20:00==>10:30:00,41500,0,0,NaN,0,,,,,,,
40,64,10:30:00==>10:40:00,41500,0,0,NaN,0,,,,,,,
40,65,10:40:00==>10:50:00,41500,0,0,NaN,0,,,,,,,
40,66,10:50:00==>11:00:00,41500,0,0,NaN,0,,,,,,,
40,67,11:00:00==>11:10:00,41500,2,2,1,8,,,,192,33,13,7
40,68,11:10:00==>11:20:00,41500,7,5,0.7142857142857143,9,4,5,80,258,41,12,9
40,69,11:20:00==>11:30:00,41500,3,0,0,7,,,,246,41,8,8
40,70,11:30:00==>11:40:00,41500,0,0,NaN,0,,,,,,,
40,71,11:40:00==>11:50:00,41500,0,0,NaN,0,,,,,,,
40,72,11:50:00==>12:00:00,41500,0,0,NaN,0,,,,,,,
40,73,12:00:00==>12:10:00,41500,0,0,NaN,0,,,,,,,
40,74,12:10:00==>12:20:00,41500,0,0,NaN,0,,,,,,,
40,75,12:20:00==>12:30:00,41500,0,0,NaN,0,,,,,,,
40,76,12:30:00==>12:40:00,41500,0,0,NaN,0,,,,,,,
40,77,12:40:00==>12:50:00,41500,0,0,NaN,0,,,,,,,
40,78,12:50:00==>13:00:00,41500,0,0,NaN,0,,,,,,,
40,79,13:00:00==>13:10:00,41500,13,6,0.46153846153846156,13,4,5,79,209,39,6,7
40,80,13:10:00==>13:20:00,41500,9,8,0.8888888888888888,9,4,5,79,215,47,11,2
40,81,13:20:00==>13:30:00,41500,11,5,0.45454545454545453,13,4,5,79,225,40,16,2
40,82,13:30:00==>13:40:00,41500,0,0,NaN,0,,,,,,,
40,83,13:40:00==>13:50:00,41500,0,0,NaN,0,,,,,,,
40,84,13:50:00==>14:00:00,41500,0,0,NaN,0,,,,,,,
40,85,14:00:00==>14:10:00,41500,0,0,NaN,0,,,,,,,
40,86,14:10:00==>14:20:00,41500,0,0,NaN,0,,,,,,,
40,87,14:20:00==>14:30:00,41500,0,0,NaN,0,,,,,,,
40,88,14:30:00==>14:40:00,41500,0,0,NaN,0,,,,,,,
40,89,14:40:00==>14:50:00,41500,0,0,NaN,0,,,,,,,
40,90,14:50:00==>15:00:00,41500,0,0,NaN,0,,,,,,,
40,91,15:00:00==>15:10:00,41500,11,2,0.18181818181818182,9,4,5,79,253,43,6,2
40,92,15:10:00==>15:20:00,41500,8,2,0.25,15,,,,252,27,9,5
40,93,15:20:00==>15:30:00,41500,10,2,0.2,12,4,5,79,291,35,17,3
40,94,15:30:00==>15:40:00,41500,0,0,NaN,0,,,,,,,
40,95,15:40:00==>15:50:00,41500,0,0,NaN,0,,,,,,,
40,96,15:50:00==>16:00:00,41500,0,0,NaN,0,,,,,,,
40,97,16:00:00==>16:10:00,41500,0,0,NaN,0,,,,,,,
40,98,16:10:00==>16:20:00,41500,0,0,NaN,0,,,,,,,
40,99,16:20:00==>16:30:00,41500,0,0,NaN,0,,,,,,,
40,100,16:30:00==>16:40:00,41500,0,0,NaN,0,,,,,,,
40,101,16:40:00==>16:50:00,41500,0,0,NaN,0,,,,,,,
40,102,16:50:00==>17:00:00,41500,0,0,NaN,0,,,,,,,
40,103,17:00:00==>17:10:00,41500,9,0,0,11,,,,293,59,19,8
40,104,17:10:00==>17:20:00,41500,5,1,0.2,10,4,5,90,284,60,15,4
40,105,17:20:00==>17:30:00,41500,2,0,0,16,,,,329,66,13,5
40,106,17:30:00==>17:40:00,41500,0,0,NaN,0,,,,,,,
40,107,17:40:00==>17:50:00,41500,0,0,NaN,0,,,,,,,
40,108,17:50:00==>18:00:00,41500,0,0,NaN,0,,,,,,,
40,109,18:00:00==>18:10:00,41500,0,0,NaN,0,,,,,,,
40,110,18:10:00==>18:20:00,41500,0,0,NaN,0,,,,,,,
40,111,18:20:00==>18:30:00,41500,0,0,NaN,0,,,,,,,
40,112,18:30:00==>18:40:00,41500,0,0,NaN,0,,,,,,,
40,113,18:40:00==>18:50:00,41500,0,0,NaN,0,,,,,,,
40,114,18:50:00==>19:00:00,41500,0,0,NaN,0,,,,,,,
40,115,19:00:00==>19:10:00,41500,10,2,0.2,8,,,,286,61,14,5
40,116,19:10:00==>19:20:00,41500,7,0,0,9,4,5,94,306,74,25,13
40,117,19:20:00==>19:30:00,41500,5,0,0,8,,,,249,43,23,13
40,118,19:30:00==>19:40:00,41500,0,0,NaN,0,,,,,,,
40,119,19:40:00==>19:50:00,41500,0,0,NaN,0,,,,,,,
40,120,19:50:00==>20:00:00,41500,0,0,NaN,0,,,,,,,
40,121,20:00:00==>20:10:00,41500,0,0,NaN,0,,,,,,,
40,122,20:10:00==>20:20:00,41500,0,0,NaN,0,,,,,,,
40,123,20:20:00==>20:30:00,41500,0,0,NaN,0,,,,,,,
40,124,20:30:00==>20:40:00,41500,0,0,NaN,0,,,,,,,
40,125,20:40:00==>20:50:00,41500,0,0,NaN,0,,,,,,,
40,126,20:50:00==>21:00:00,41500,0,0,NaN,0,,,,,,,
40,127,21:00:00==>21:10:00,41500,4,1,0.25,16,,,,304,38,10,4
40,128,21:10:00==>21:20:00,41500,6,0,0,17,4,6,79,300,48,7,9
40,129,21:20:00==>21:30:00,41500,8,1,0.125,15,,,,276,42,14,5
40,130,21:30:00==>21:40:00,41500,0,0,NaN,0,,,,,,,
40,131,21:40:00==>21:50:00,41500,0,0,NaN,0,,,,,,,
40,132,21:50:00==>22:00:00,41500,0,0,NaN,0,,,,,,,
40,133,22:00:00==>22:10:00,41500,0,0,NaN,0,,,,,,,
40,134,22:10:00==>22:20:00,41500,0,0,NaN,0,,,,,,,
40,135,22:20:00==>22:30:00,41500,0,0,NaN,0,,,,,,,
40,136,22:30:00==>22:40:00,41500,0,0,NaN,0,,,,,,,
40,137,22:40:00==>22:50:00,41500,0,0,NaN,0,,,,,,,
40,138,22:50:00==>23:00:00,41500,0,0,NaN,0,,,,,,,
40,139,23:00:00==>23:10:00,41500,9,7,0.7777777777777778,2,4,6,58,269,41,7,7
40,140,23:10:00==>23:20:00,41500,6,0,0,5,4,6,58,269,24,2,2
40,141,23:20:00==>23:30:00,41500,2,0,0,3,4,6,58,283,28,7,4
40,142,23:30:00==>23:40:00,41500,0,0,NaN,0,,,,,,,
40,143,23:40:00==>23:50:00,41500,0,0,NaN,0,,,,,,,
40,144,23:50:00==>00:00:00,41500,0,0,NaN,0,,,,,,,
41,1,00:00:00==>00:10:00,55859,0,0,NaN,0,,,,,,,
41,2,00:10:00==>00:20:00,55859,0,0,NaN,0,,,,,,,
41,3,00:20:00==>00:30:00,55859,0,0,NaN,0,,,,,,,
41,4,00:30:00==>00:40:00,55859,0,0,NaN,0,,,,,,,
41,5,00:40:00==>00:50:00,55859,0,0,NaN,0,,,,,,,
41,6,00:50:00==>01:00:00,55859,0,0,NaN,0,,,,,,,
41,7,01:00:00==>01:10:00,55859,0,0,NaN,0,,,,,,,
41,8,01:10:00==>01:20:00,55859,0,0,NaN,0,,,,,,,
