area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
39,64,10:30:00==>10:40:00,67313,0,0,NaN,0,,,,,,,
39,65,10:40:00==>10:50:00,67313,0,0,NaN,0,,,,,,,
39,66,10:50:00==>11:00:00,67313,0,0,NaN,0,,,,,,,
39,67,11:00:00==>11:10:00,67313,10,1,0.1,8,,,,102,6,2,0
39,68,11:10:00==>11:20:00,67313,13,0,0,8,,,,157,7,9,5
39,69,11:20:00==>11:30:00,67313,14,0,0,5,,,,181,16,6,5
39,70,11:30:00==>11:40:00,67313,0,0,NaN,0,,,,,,,
39,71,11:40:00==>11:50:00,67313,0,0,NaN,0,,,,,,,
39,72,11:50:00==>12:00:00,67313,0,0,NaN,0,,,,,,,
39,73,12:00:00==>12:10:00,67313,0,0,NaN,0,,,,,,,
39,74,12:10:00==>12:20:00,67313,0,0,NaN,0,,,,,,,
39,75,12:20:00==>12:30:00,67313,0,0,NaN,0,,,,,,,
39,76,12:30:00==>12:40:00,67313,0,0,NaN,0,,,,,,,
39,77,12:40:00==>12:50:00,67313,0,0,NaN,0,,,,,,,
39,78,12:50:00==>13:00:00,67313,0,0,NaN,0,,,,,,,
39,79,13:00:00==>13:10:00,67313,3,0,0,11,,,,133,12,0,0
39,80,13:10:00==>13:20:00,67313,14,2,0.14285714285714285,6,,,,176,27,2,3
39,81,13:20:00==>13:30:00,67313,10,0,0,6,,,,185,21,0,3
39,82,13:30:00==>13:40:00,67313,0,0,NaN,0,,,,,,,
39,83,13:40:00==>13:50:00,67313,0,0,NaN,0,,,,,,,
39,84,13:50:00==>14:00:00,67313,0,0,NaN,0,,,,,,,
39,85,14:00:00==>14:10:00,67313,0,0,NaN,0,,,,,,,
39,86,14:10:00==>14:20:00,67313,0,0,NaN,0,,,,,,,
39,87,14:20:00==>14:30:00,67313,0,0,NaN,0,,,,,,,
39,88,14:30:00==>14:40:00,67313,0,0,NaN,0,,,,,,,
39,89,14:40:00==>14:50:00,67313,0,0,NaN,0,,,,,,,
39,90,14:50:00==>15:00:00,67313,0,0,NaN,0,,,,,,,
39,91,15:00:00==>15:10:00,67313,15,1,0.06666666666666667,10,,,,164,29,4,6
39,92,15:10:00==>15:20:00,67313,7,0,0,7,6,1,64,126,17,6,6
39,93,15:20:00==>15:30:00,67313,8,1,0.125,5,,,,126,6,0,1
39,94,15:30:00==>15:40:00,67313,0,0,NaN,0,,,,,,,
39,95,15:40:00==>15:50:00,67313,0,0,NaN,0,,,,,,,
39,96,15:50:00==>16:00:00,67313,0,0,NaN,0,,,,,,,
39,97,16:00:00==>16:10:00,67313,0,0,NaN,0,,,,,,,
39,98,16:10:00==>16:20:00,67313,0,0,NaN,0,,,,,,,
39,99,16:20:00==>16:30:00,67313,0,0,NaN,0,,,,,,,
39,100,16:30:00==>16:40:00,67313,0,0,NaN,0,,,,,,,
39,101,16:40:00==>16:50:00,67313,0,0,NaN,0,,,,,,,
39,102,16:50:00==>17:00:00,67313,0,0,NaN,0,,,,,,,
39,103,17:00:00==>17:10:00,67313,13,2,0.15384615384615385,20,,,,158,18,1,8
39,104,17:10:00==>17:20:00,67313,6,0,0,18,,,,207,35,5,6
39,105,17:20:00==>17:30:00,67313,15,0,0,11,,,,186,28,11,2
39,106,17:30:00==>17:40:00,67313,0,0,NaN,0,,,,,,,
39,107,17:40:00==>17:50:00,67313,0,0,NaN,0,,,,,,,
39,108,17:50:00==>18:00:00,67313,0,0,NaN,0,,,,,,,
39,109,18:00:00==>18:10:00,67313,0,0,NaN,0,,,,,,,
39,110,18:10:00==>18:20:00,67313,0,0,NaN,0,,,,,,,
39,111,18:20:00==>18:30:00,67313,0,0,NaN,0,,,,,,,
39,112,18:30:00==>18:40:00,67313,0,0,NaN,0,,,,,,,
39,113,18:40:00==>18:50:00,67313,0,0,NaN,0,,,,,,,
39,114,18:50:00==>19:00:00,67313,0,0,NaN,0,,,,,,,
39,115,19:00:00==>19:10:00,67313,4,1,0.25,3,,,,119,20,16,6
39,116,19:10:00==>19:20:00,67313,15,7,0.4666666666666667,6,,,,194,16,12,4
39,117,19:20:00==>19:30:00,67313,2,0,0,1,4,1,52,130,19,11,7
39,118,19:30:00==>19:40:00,67313,0,0,NaN,0,,,,,,,
39,119,19:40:00==>19:50:00,67313,0,0,NaN,0,,,,,,,
39,120,19:50:00==>20:00:00,67313,0,0,NaN,0,,,,,,,
39,121,20:00:00==>20:10:00,67313,0,0,NaN,0,,,,,,,
39,122,20:10:00==>20:20:00,67313,0,0,NaN,0,,,,,,,
39,123,20:20:00==>20:30:00,67313,0,0,NaN,0,,,,,,,
39,124,20:30:00==>20:40:00,67313,0,0,NaN,0,,,,,,,
39,125,20:40:00==>20:50:00,67313,0,0,NaN,0,,,,,,,
39,126,20:50:00==>21:00:00,67313,0,0,NaN,0,,,,,,,
39,127,21:00:00==>21:10:00,67313,19,6,0.3157894736842105,2,,,,116,16,6,4
39,128,21:10:00==>21:20:00,67313,20,12,0.6,2,,,,81,10,4,3
39,129,21:20:00==>21:30:00,67313,13,4,0.3076923076923077,5,,,,120,12,9,2
39,130,21:30:00==>21:40:00,67313,0,0,NaN,0,,,,,,,
39,131,21:40:00==>21:50:00,67313,0,0,NaN,0,,,,,,,
39,132,21:50:00==>22:00:00,67313,0,0,NaN,0,,,,,,,
39,133,22:00:00==>22:10:00,67313,0,0,NaN,0,,,,,,,
39,134,22:10:00==>22:20:00,67313,0,0,NaN,0,,,,,,,
39,135,22:20:00==>22:30:00,67313,0,0,NaN,0,,,,,,,
39,136,22:30:00==>22:40:00,67313,0,0,NaN,0,,,,,,,
39,137,22:40:00==>22:50:00,67313,0,0,NaN,0,,,,,,,
39,138,22:50:00==>23:00:00,67313,0,0,NaN,0,,,,,,,
39,139,23:00:00==>23:10:00,67313,14,8,0.5714285714285714,0,6,1,98,91,11,2,3
39,140,23:10:00==>23:20:00,67313,3,1,0.3333333333333333,0,,,,124,7,0,8
39,141,23:20:00==>23:30:00,67313,8,2,0.25,2,6,1,98,118,16,8,3
39,142,23:30:00==>23:40:00,67313,0,0,NaN,0,,,,,,,
39,143,23:40:00==>23:50:00,67313,0,0,NaN,0,,,,,,,
39,144,23:50:00==>00:00:00,67313,0,0,NaN,0,,,,,,,
40,1,00:00:00==>00:10:00,41500,0,0,NaN,0,,,,,,,
40,2,00:10:00==>00:20:00,41500,0,0,NaN,0,,,,,,,
40,3,00:20:00==>00:30:00,41500,0,0,NaN,0,,,,,,,
40,4,00:30:00==>00:40:00,41500,0,0,NaN,0,,,,,,,
40,5,00:40:00==>00:50:00,41500,0,0,NaN,0,,,,,,,
40,6,00:50:00==>01:00:00,41500,0,0,NaN,0,,,,,,,
40,7,01:00:00==>01:10:00,41500,0,0,NaN,0,,,,,,,
40,8,01:10:00==>01:20:00,41500,0,0,NaN,0,,,,,,,
40,9,01:20:00==>01:30:00,41500,0,0,NaN,0,,,,,,,
40,10,01:30:00==>01:40:00,41500,0,0,NaN,0,,,,,,,
40,11,01:40:00==>01:50:00,41500,0,0,NaN,0,,,,,,,
40,12,01:50:00==>02:00:00,41500,0,0,NaN,0,,,,,,,
40,13,02:00:00==>02:10:00,41500,0,0,NaN,0,,,,,,,
40,14,02:10:00==>02:20:00,41500,0,0,NaN,0,,,,,,,
40,15,02:20:00==>02:30:00,41500,0,0,NaN,0,,,,,,,
40,16,02:30:00==>02:40:00,41500,0,0,NaN,0,,,,,,,
40,17,02:40:00==>02:50:00,41500,0,0,NaN,0,,,,,,,
40,18,02:50:00==>03:00:00,41500,0,0,NaN,0,,,,,,,
40,19,03:00:00==>03:10:00,41500,0,0,NaN,0,,,,,,,
40,20,03:10:00==>03:20:00,41500,0,0,NaN,0,,,,,,,
40,21,03:20:00==>03:30:00,41500,0,0,NaN,0,,,,,,,
40,22,03:30:00==>03:40:00,41500,0,0,NaN,0,,,,,,,
40,23,03:40:00==>03:50:00,41500,0,0,NaN,0,,,,,,,
40,24,03:50:00==>04:00:00,41500,0,0,NaN,0,,,,,,,
40,25,04:00:00==>04:10:00,41500,0,0,NaN,0,,,,,,,
40,26,04:10:00==>04:20:00,41500,0,0,NaN,0,,,,,,,
40,27,04:20:00==>04:30:00,41500,0,0,NaN,0,,,,,,,
40,28,04:30:00==>04:40:00,41500,0,0,NaN,0,,,,,,,
40,29,04:40:00==>04:50:00,41500,0,0,NaN,0,,,,,,,
40,30,04:50:00==>05:00:00,41500,0,0,NaN,0,,,,,,,
40,31,05:00:00==>05:10:00,41500,0,0,NaN,0,,,,,,,
40,32,05:10:00==>05:20:00,41500,0,0,NaN,0,,,,,,,
40,33,05:20:00==>05:30:00,41500,0,0,NaN,0,,,,,,,
40,34,05:30:00==>05:40:00,41500,0,0,NaN,0,,,,,,,
40,35,05:40:00==>05:50:00,41500,0,0,NaN,0,,,,,,,
40,36,05:50:00==>06:00:00,41500,0,0,NaN,0,,,,,,,
40,37,06:00:00==>06:10:00,41500,0,0,NaN,0,,,,,,,
40,38,06:10:00==>06:20:00,41500,0,0,NaN,0,,,,,,,
40,39,06:20:00==>06:30:00,41500,0,0,NaN,0,,,,,,,
40,40,06:30:00==>06:40:00,41500,0,0,NaN,0,,,,,,,
40,41,06:40:00==>06:50:00,41500,0,0,NaN,0,,,,,,,
40,42,06:50:00==>07:00:00,41500,0,0,NaN,0,,,,,,,
40,43,07:00:00==>07:10:00,41500,8,0,0,1,2,2,51,186,41,10,4
40,44,07:10:00==>07:20:00,41500,12,1,0.08333333333333333,3,,,,153,22,5,6
40,45,07:20:00==>07:30:00,41500,11,1,0.09090909090909091,1,2,2,51,265,21,6,4
40,46,07:30:00==>07:40:00,41500,0,0,NaN,0,,,,,,,
40,47,07:40:00==>07:50:00,41500,0,0,NaN,0,,,,,,,
40,48,07:50:00==>08:00:00,41500,0,0,NaN,0,,,,,,,
40,49,08:00:00==>08:10:00,41500,0,0,NaN,0,,,,,,,
40,50,08:10:00==>08:20:00,41500,0,0,NaN,0,,,,,,,
40,51,08:20:00==>08:30:00,41500,0,0,NaN,0,,,,,,,
40,52,08:30:00==>08:40:00,41500,0,0,NaN,0,,,,,,,
40,53,08:40:00==>08:50:00,41500,0,0,NaN,0,,,,,,,
40,54,08:50:00==>09:00:00,41500,0,0,NaN,0,,,,,,,
40,55,09:00:00==>09:10:00,41500,21,4,0.19047619047619047,15,,,,260,40,8,11
40,56,09:10:00==>09:20:00,41500,11,0,0,10,4,1,53,282,51,10,4
40,57,09:20:00==>09:30:00,41500,14,3,0.21428571428571427,10,4,1,53,261,39,13,2
40,58,09:30:00==>09:40:00,41500,0,0,NaN,0,,,,,,,
40,59,09:40:00==>09:50:00,41500,0,0,NaN,0,,,,,,,
40,60,09:50:00==>10:00:00,41500,0,0,NaN,0,,,,,,,
40,61,10:00:00==>10:10:00,41500,0,0,NaN,0,,,,,,,
40,62,10:10:00==>10:20:00,41500,0,0,NaN,0,,,,,,,
40,63,10:20:00==>10:30:00,41500,0,0,NaN,0,,,,,,,
40,64,10:30:00==>10:40:00,41500,0,0,NaN,0,,,,,,,
40,65,10:40:00==>10:50:00,41500,0,0,NaN,0,,,,,,,
40,66,10:50:00==>11:00:00,41500,0,0,NaN,0,,,,,,,
40,67,11:00:00==>11:10:00,41500,6,1,0.16666666666666666,5,,,,265,62,9,3
40,68,11:10:00==>11:20:00,41500,3,0,0,12,,,,293,67,7,4
40,69,11:20:00==>11:30:00,41500,6,2,0.3333333333333333,8,,,,268,49,10,3
40,70,11:30:00==>11:40:00,41500,0,0,NaN,0,,,,,,,
40,71,11:40:00==>11:50:00,41500,0,0,NaN,0,,,,,,,
40,72,11:50:00==>12:00:00,41500,0,0,NaN,0,,,,,,,
40,73,12:00:00==>12:10:00,41500,0,0,NaN,0,,,,,,,
40,74,12:10:00==>12:20:00,41500,0,0,NaN,0,,,,,,,
40,75,12:20:00==>12:30:00,41500,0,0,NaN,0,,,,,,,
40,76,12:30:00==>12:40:00,41500,0,0,NaN,0,,,,,,,
40,77,12:40:00==>12:50:00,41500,0,0,NaN,0,,,,,,,
40,78,12:50:00==>13:00:00,41500,0,0,NaN,0,,,,,,,
40,79,13:00:00==>13:10:00,41500,8,3,0.375,11,,,,176,42,8,2
40,80,13:10:00==>13:20:00,41500,2,0,0,10,,,,237,32,5,1
40,81,13:20:00==>13:30:00,41500,6,2,0.3333333333333333,14,,,,249,58,14,2
40,82,13:30:00==>13:40:00,41500,0,0,NaN,0,,,,,,,
40,83,13:40:00==>13:50:00,41500,0,0,NaN,0,,,,,,,
40,84,13:50:00==>14:00:00,41500,0,0,NaN,0,,,,,,,
40,85,14:00:00==>14:10:00,41500,0,0,NaN,0,,,,,,,
40,86,14:10:00==>14:20:00,41500,0,0,NaN,0,,,,,,,
40,87,14:20:00==>14:30:00,41500,0,0,NaN,0,,,,,,,
40,88,14:30:00==>14:40:00,41500,0,0,NaN,0,,,,,,,
40,89,14:40:00==>14:50:00,41500,0,0,NaN,0,,,,,,,
40,90,14:50:00==>15:00:00,41500,0,0,NaN,0,,,,,,,
40,91,15:00:00==>15:10:00,41500,8,0,0,3,,,,241,42,5,3
40,92,15:10:00==>15:20:00,41500,6,1,0.16666666666666666,15,6,1,64,276,37,8,4
40,93,15:20:00==>15:30:00,41500,5,0,0,10,,,,238,26,7,2
40,94,15:30:00==>15:40:00,41500,0,0,NaN,0,,,,,,,
40,95,15:40:00==>15:50:00,41500,0,0,NaN,0,,,,,,,
40,96,15:50:00==>16:00:00,41500,0,0,NaN,0,,,,,,,
40,97,16:00:00==>16:10:00,41500,0,0,NaN,0,,,,,,,
40,98,16:10:00==>16:20:00,41500,0,0,NaN,0,,,,,,,
40,99,16:20:00==>16:30:00,41500,0,0,NaN,0,,,,,,,
40,100,16:30:00==>16:40:00,41500,0,0,NaN,0,,,,,,,
40,101,16:40:00==>16:50:00,41500,0,0,NaN,0,,,,,,,
40,102,16:50:00==>17:00:00,41500,0,0,NaN,0,,,,,,,
40,103,17:00:00==>17:10:00,41500,13,4,0.3076923076923077,19,,,,304,52,15,10
40,104,17:10:00==>17:20:00,41500,5,1,0.2,18,,,,333,60,5,5
40,105,17:20:00==>17:30:00,41500,8,0,0,13,,,,290,68,10,9
40,106,17:30:00==>17:40:00,41500,0,0,NaN,0,,,,,,,
40,107,17:40:00==>17:50:00,41500,0,0,NaN,0,,,,,,,
40,108,17:50:00==>18:00:00,41500,0,0,NaN,0,,,,,,,
40,109,18:00:00==>18:10:00,41500,0,0,NaN,0,,,,,,,
40,110,18:10:00==>18:20:00,41500,0,0,NaN,0,,,,,,,
40,111,18:20:00==>18:30:00,41500,0,0,NaN,0,,,,,,,
40,112,18:30:00==>18:40:00,41500,0,0,NaN,0,,,,,,,
40,113,18:40:00==>18:50:00,41500,0,0,NaN,0,,,,,,,
40,114,18:50:00==>19:00:00,41500,0,0,NaN,0,,,,,,,
40,115,19:00:00==>19:10:00,41500,7,0,0,20,,,,298,53,12,7
40,116,19:10:00==>19:20:00,41500,12,0,0,10,,,,288,66,28,9
40,117,19:20:00==>19:30:00,41500,5,0,0,7,4,1,52,283,48,10,10
40,118,19:30:00==>19:40:00,41500,0,0,NaN,0,,,,,,,
40,119,19:40:00==>19:50:00,41500,0,0,NaN,0,,,,,,,
40,120,19:50:00==>20:00:00,41500,0,0,NaN,0,,,,,,,
40,121,20:00:00==>20:10:00,41500,0,0,NaN,0,,,,,,,
40,122,20:10:00==>20:20:00,41500,0,0,NaN,0,,,,,,,
40,123,20:20:00==>20:30:00,41500,0,0,NaN,0,,,,,,,
40,124,20:30:00==>20:40:00,41500,0,0,NaN,0,,,,,,,
40,125,20:40:00==>20:50:00,41500,0,0,NaN,0,,,,,,,
40,126,20:50:00==>21:00:00,41500,0,0,NaN,0,,,,,,,
40,127,21:00:00==>21:10:00,41500,5,0,0,17,,,,287,30,22,13
40,128,21:10:00==>21:20:00,41500,10,0,0,9,,,,243,44,14,9
40,129,21:20:00==>21:30:00,41500,7,0,0,7,,,,285,37,17,6
40,130,21:30:00==>21:40:00,41500,0,0,NaN,0,,,,,,,
40,131,21:40:00==>21:50:00,41500,0,0,NaN,0,,,,,,,
40,132,21:50:00==>22:00:00,41500,0,0,NaN,0,,,,,,,
40,133,22:00:00==>22:10:00,41500,0,0,NaN,0,,,,,,,
40,134,22:10:00==>22:20:00,41500,0,0,NaN,0,,,,,,,
40,135,22:20:00==>22:30:00,41500,0,0,NaN,0,,,,,,,
40,136,22:30:00==>22:40:00,41500,0,0,NaN,0,,,,,,,
40,137,22:40:00==>22:50:00,41500,0,0,NaN,0,,,,,,,
40,138,22:50:00==>23:00:00,41500,0,0,NaN,0,,,,,,,
40,139,23:00:00==>23:10:00,41500,4,1,0.25,4,6,1,98,274,25,6,4
40,140,23:10:00==>23:20:00,41500,3,0,0,7,,,,240,22,6,6
40,141,23:20:00==>23:30:00,41500,7,4,0.5714285714285714,5,6,1,98,223,25,2,3
40,142,23:30:00==>23:40:00,41500,0,0,NaN,0,,,,,,,
40,143,23:40:00==>23:50:00,41500,0,0,NaN,0,,,,,,,
40,144,23:50:00==>00:00:00,41500,0,0,NaN,0,,,,,,,
41,1,00:00:00==>00:10:00,55859,0,0,NaN,0,,,,,,,
41,2,00:10:00==>00:20:00,55859,0,0,NaN,0,,,,,,,
41,3,00:20:00==>00:30:00,55859,0,0,NaN,0,,,,,,,
41,4,00:30:00==>00:40:00,55859,0,0,NaN,0,,,,,,,
41,5,00:40:00==>00:50:00,55859,0,0,NaN,0,,,,,,,
41,6,00:50:00==>01:00:00,55859,0,0,NaN,0,,,,,,,
41,7,01:00:00==>01:10:00,55859,0,0,NaN,0,,,,,,,
41,8,01:10:00==>01:20:00,55859,0,0,NaN,0,,,,,,,
41,9,01:20:00==>01:30:00,55859,0,0,NaN,0,,,,,,,
41,10,01:30:00==>01:40:00,55859,0,0,NaN,0,,,,,,,
41,11,01:40:00==>01:50:00,55859,0,0,NaN,0,,,,,,,
41,12,01:50:00==>02:00:00,55859,0,0,NaN,0,,,,,,,
41,13,02:00:00==>02:10:00,55859,0,0,NaN,0,,,,,,,
41,14,02:10:00==>02:20:00,55859,0,0,NaN,0,,,,,,,
41,15,02:20:00==>02:30:00,55859,0,0,NaN,0,,,,,,,
41,16,02:30:00==>02:40:00,55859,0,0,NaN,0,,,,,,,
41,17,02:40:00==>02:50:00,55859,0,0,NaN,0,,,,,,,
41,18,02:50:00==>03:00:00,55859,0,0,NaN,0,,,,,,,
41,19,03:00:00==>03:10:00,55859,0,0,NaN,0,,,,,,,
41,20,03:10:00==>03:20:00,55859,0,0,NaN,0,,,,,,,
41,21,03:20:00==>03:30:00,55859,0,0,NaN,0,,,,,,,
41,22,03:30:00==>03:40:00,55859,0,0,NaN,0,,,,,,,
41,23,03:40:00==>03:50:00,55859,0,0,NaN,0,,,,,,,
41,24,03:50:00==>04:00:00,55859,0,0,NaN,0,,,,,,,
41,25,04:00:00==>04:10:00,55859,0,0,NaN,0,,,,,,,
41,26,04:10:00==>04:20:00,55859,0,0,NaN,0,,,,,,,
41,27,04:20:00==>04:30:00,55859,0,0,NaN,0,,,,,,,
41,28,04:30:00==>04:40:00,55859,0,0,NaN,0,,,,,,,
41,29,04:40:00==>04:50:00,55859,0,0,NaN,0,,,,,,,
41,30,04:50:00==>05:00:00,55859,0,0,NaN,0,,,,,,,
41,31,05:00:00==>05:10:00,55859,0,0,NaN,0,,,,,,,
41,32,05:10:00==>05:20:00,55859,0,0,NaN,0,,,,,,,
41,33,05:20:00==>05:30:00,55859,0,0,NaN,0,,,,,,,
41,34,05:30:00==>05:40:00,55859,0,0,NaN,0,,,,,,,
41,35,05:40:00==>05:50:00,55859,0,0,NaN,0,,,,,,,
41,36,05:50:00==>06:00:00,55859,0,0,NaN,0,,,,,,,
41,37,06:00:00==>06:10:00,55859,0,0,NaN,0,,,,,,,
41,38,06:10:00==>06:20:00,55859,0,0,NaN,0,,,,,,,
41,39,06:20:00==>06:30:00,55859,0,0,NaN,0,,,,,,,
41,40,06:30:00==>06:40:00,55859,0,0,NaN,0,,,,,,,
41,41,06:40:00==>06:50:00,55859,0,0,NaN,0,,,,,,,
41,42,06:50:00==>07:00:00,55859,0,0,NaN,0,,,,,,,
41,43,07:00:00==>07:10:00,55859,5,0,0,3,2,2,51,144,22,1,5
41,44,07:10:00==>07:20:00,55859,10,2,0.2,1,,,,247,29,8,4
41,45,07:20:00==>07:30:00,55859,17,2,0.11764705882352941,6,2,2,51,299,41,9,6
41,46,07:30:00==>07:40:00,55859,0,0,NaN,0,,,,,,,
41,47,07:40:00==>07:50:00,55859,0,0,NaN,0,,,,,,,
41,48,07:50:00==>08:00:00,55859,0,0,NaN,0,,,,,,,
41,49,08:00:00==>08:10:00,55859,0,0,NaN,0,,,,,,,
41,50,08:10:00==>08:20:00,55859,0,0,NaN,0,,,,,,,
41,51,08:20:00==>08:30:00,55859,0,0,NaN,0,,,,,,,
41,52,08:30:00==>08:40:00,55859,0,0,NaN,0,,,,,,,
41,53,08:40:00==>08:50:00,55859,0,0,NaN,0,,,,,,,
41,54,08:50:00==>09:00:00,55859,0,0,NaN,0,,,,,,,
41,55,09:00:00==>09:10:00,55859,22,4,0.18181818181818182,11,,,,328,41,7,2
41,56,09:10:00==>09:20:00,55859,22,5,0.22727272727272727,16,4,1,53,317,32,14,6
41,57,09:20:00==>09:30:00,55859,27,14,0.5185185185185185,10,4,1,53,349,46,11,2
41,58,09:30:00==>09:40:00,55859,0,0,NaN,0,,,,,,,
41,59,09:40:00==>09:50:00,55859,0,0,NaN,0,,,,,,,
41,60,09:50:00==>10:00:00,55859,0,0,NaN,0,,,,,,,
41,61,10:00:00==>10:10:00,55859,0,0,NaN,0,,,,,,,
41,62,10:10:00==>10:20:00,55859,0,0,NaN,0,,,,,,,
41,63,10:20:00==>10:30:00,55859,0,0,NaN,0,,,,,,,
41,64,10:30:00==>10:40:00,55859,0,0,NaN,0,,,,,,,
41,65,10:40:00==>10:50:00,55859,0,0,NaN,0,,,,,,,
41,66,10:50:00==>11:00:00,55859,0,0,NaN,0,,,,,,,
41,67,11:00:00==>11:10:00,55859,9,2,0.2222222222222222,1,,,,242,28,9,6
41,68,11:10:00==>11:20:00,55859,14,7,0.5,3,,,,236,36,13,6
41,69,11:20:00==>11:30:00,55859,13,6,0.46153846153846156,6,,,,264,40,14,7
41,70,11:30:00==>11:40:00,55859,0,0,NaN,0,,,,,,,
41,71,11:40:00==>11:50:00,55859,0,0,NaN,0,,,,,,,
41,72,11:50:00==>12:00:00,55859,0,0,NaN,0,,,,,,,
41,73,12:00:00==>12:10:00,55859,0,0,NaN,0,,,,,,,
41,74,12:10:00==>12:20:00,55859,0,0,NaN,0,,,,,,,
41,75,12:20:00==>12:30:00,55859,0,0,NaN,0,,,,,,,
41,76,12:30:00==>12:40:00,55859,0,0,NaN,0,,,,,,,
41,77,12:40:00==>12:50:00,55859,0,0,NaN,0,,,,,,,
41,78,12:50:00==>13:00:00,55859,0,0,NaN,0,,,,,,,
41,79,13:00:00==>13:10:00,55859,17,6,0.35294117647058826,1,,,,265,39,9,1
41,80,13:10:00==>13:20:00,55859,11,2,0.18181818181818182,4,,,,316,54,10,4
41,81,13:20:00==>13:30:00,55859,6,0,0,5,,,,299,50,11,10
41,82,13:30:00==>13:40:00,55859,0,0,NaN,0,,,,,,,
41,83,13:40:00==>13:50:00,55859,0,0,NaN,0,,,,,,,
41,84,13:50:00==>14:00:00,55859,0,0,NaN,0,,,,,,,
41,85,14:00:00==>14:10:00,55859,0,0,NaN,0,,,,,,,
41,86,14:10:00==>14:20:00,55859,0,0,NaN,0,,,,,,,
41,87,14:20:00==>14:30:00,55859,0,0,NaN,0,,,,,,,
41,88,14:30:00==>14:40:00,55859,0,0,NaN,0,,,,,,,
41,89,14:40:00==>14:50:00,55859,0,0,NaN,0,,,,,,,
41,90,14:50:00==>15:00:00,55859,0,0,NaN,0,,,,,,,
41,91,15:00:00==>15:10:00,55859,8,0,0,9,,,,303,39,23,0
41,92,15:10:00==>15:20:00,55859,14,0,0,5,6,1,64,315,57,8,6
41,93,15:20:00==>15:30:00,55859,8,3,0.375,6,,,,310,57,9,4
41,94,15:30:00==>15:40:00,55859,0,0,NaN,0,,,,,,,
41,95,15:40:00==>15:50:00,55859,0,0,NaN,0,,,,,,,
41,96,15:50:00==>16:00:00,55859,0,0,NaN,0,,,,,,,
41,97,16:00:00==>16:10:00,55859,0,0,NaN,0,,,,,,,
41,98,16:10:00==>16:20:00,55859,0,0,NaN,0,,,,,,,
41,99,16:20:00==>16:30:00,55859,0,0,NaN,0,,,,,,,
41,100,16:30:00==>16:40:00,55859,0,0,NaN,0,,,,,,,
41,101,16:40:00==>16:50:00,55859,0,0,NaN,0,,,,,,,
41,102,16:50:00==>17:00:00,55859,0,0,NaN,0,,,,,,,
41,103,17:00:00==>17:10:00,55859,16,0,0,29,,,,388,105,21,13
41,104,17:10:00==>17:20:00,55859,20,0,0,16,,,,402,60,11,6
41,105,17:20:00==>17:30:00,55859,10,1,0.1,14,,,,443,73,10,10
41,106,17:30:00==>17:40:00,55859,0,0,NaN,0,,,,,,,
41,107,17:40:00==>17:50:00,55859,0,0,NaN,0,,,,,,,
41,108,17:50:00==>18:00:00,55859,0,0,NaN,0,,,,,,,
41,109,18:00:00==>18:10:00,55859,0,0,NaN,0,,,,,,,
41,110,18:10:00==>18:20:00,55859,0,0,NaN,0,,,,,,,
41,111,18:20:00==>18:30:00,55859,0,0,NaN,0,,,,,,,
41,112,18:30:00==>18:40:00,55859,0,0,NaN,0,,,,,,,
41,113,18:40:00==>18:50:00,55859,0,0,NaN,0,,,,,,,
41,114,18:50:00==>19:00:00,55859,0,0,NaN,0,,,,,,,
41,115,19:00:00==>19:10:00,55859,9,0,0,14,,,,419,52,16,13
41,116,19:10:00==>19:20:00,55859,11,2,0.18181818181818182,6,,,,322,63,16,13
41,117,19:20:00==>19:30:00,55859,7,0,0,5,4,1,52,369,63,15,6
41,118,19:30:00==>19:40:00,55859,0,0,NaN,0,,,,,,,
41,119,19:40:00==>19:50:00,55859,0,0,NaN,0,,,,,,,
41,120,19:50:00==>20:00:00,55859,0,0,NaN,0,,,,,,,
41,121,20:00:00==>20:10:00,55859,0,0,NaN,0,,,,,,,
41,122,20:10:00==>20:20:00,55859,0,0,NaN,0,,,,,,,
41,123,20:20:00==>20:30:00,55859,0,0,NaN,0,,,,,,,
41,124,20:30:00==>20:40:00,55859,0,0,NaN,0,,,,,,,
41,125,20:40:00==>20:50:00,55859,0,0,NaN,0,,,,,,,
41,126,20:50:00==>21:00:00,55859,0,0,NaN,0,,,,,,,
41,127,21:00:00==>21:10:00,55859,6,1,0.16666666666666666,7,,,,333,34,16,4
41,128,21:10:00==>21:20:00,55859,9,1,0.1111111111111111,15,,,,319,60,10,10
41,129,21:20:00==>21:30:00,55859,6,0,0,29,,,,345,49,7,5
41,130,21:30:00==>21:40:00,55859,0,0,NaN,0,,,,,,,
41,131,21:40:00==>21:50:00,55859,0,0,NaN,0,,,,,,,
41,132,21:50:00==>22:00:00,55859,0,0,NaN,0,,,,,,,
41,133,22:00:00==>22:10:00,55859,0,0,NaN,0,,,,,,,
41,134,22:10:00==>22:20:00,55859,0,0,NaN,0,,,,,,,
41,135,22:20:00==>22:30:00,55859,0,0,NaN,0,,,,,,,
41,136,22:30:00==>22:40:00,55859,0,0,NaN,0,,,,,,,
41,137,22:40:00==>22:50:00,55859,0,0,NaN,0,,,,,,,
41,138,22:50:00==>23:00:00,55859,0,0,NaN,0,,,,,,,
41,139,23:00:00==>23:10:00,55859,3,1,0.3333333333333333,8,6,1,98,341,46,13,6
