area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
30,41,06:40:00==>06:50:00,73621,0,0,NaN,0,,,,,,,
30,42,06:50:00==>07:00:00,73621,0,0,NaN,0,,,,,,,
30,43,07:00:00==>07:10:00,73621,0,0,NaN,0,4,3,101,96,7,6,3
30,44,07:10:00==>07:20:00,73621,2,0,0,0,4,3,101,80,11,5,6
30,45,07:20:00==>07:30:00,73621,1,0,0,0,4,3,101,88,11,1,5
30,46,07:30:00==>07:40:00,73621,0,0,NaN,0,,,,,,,
30,47,07:40:00==>07:50:00,73621,0,0,NaN,0,,,,,,,
30,48,07:50:00==>08:00:00,73621,0,0,NaN,0,,,,,,,
30,49,08:00:00==>08:10:00,73621,0,0,NaN,0,,,,,,,
30,50,08:10:00==>08:20:00,73621,0,0,NaN,0,,,,,,,
30,51,08:20:00==>08:30:00,73621,0,0,NaN,0,,,,,,,
30,52,08:30:00==>08:40:00,73621,0,0,NaN,0,,,,,,,
30,53,08:40:00==>08:50:00,73621,0,0,NaN,0,,,,,,,
30,54,08:50:00==>09:00:00,73621,0,0,NaN,0,,,,,,,
30,55,09:00:00==>09:10:00,73621,8,2,0.25,5,4,3,96,196,24,5,3
30,56,09:10:00==>09:20:00,73621,5,2,0.4,0,4,3,96,156,30,5,3
30,57,09:20:00==>09:30:00,73621,4,1,0.25,3,4,3,96,225,24,5,8
30,58,09:30:00==>09:40:00,73621,0,0,NaN,0,,,,,,,
30,59,09:40:00==>09:50:00,73621,0,0,NaN,0,,,,,,,
30,60,09:50:00==>10:00:00,73621,0,0,NaN,0,,,,,,,
30,61,10:00:00==>10:10:00,73621,0,0,NaN,0,,,,,,,
30,62,10:10:00==>10:20:00,73621,0,0,NaN,0,,,,,,,
30,63,10:20:00==>10:30:00,73621,0,0,NaN,0,,,,,,,
30,64,10:30:00==>10:40:00,73621,0,0,NaN,0,,,,,,,
30,65,10:40:00==>10:50:00,73621,0,0,NaN,0,,,,,,,
30,66,10:50:00==>11:00:00,73621,0,0,NaN,0,,,,,,,
30,67,11:00:00==>11:10:00,73621,5,2,0.4,0,3,3,84,189,24,9,5
30,68,11:10:00==>11:20:00,73621,2,0,0,1,3,3,84,147,13,3,13
30,69,11:20:00==>11:30:00,73621,1,0,0,1,3,3,84,149,25,8,11
30,70,11:30:00==>11:40:00,73621,0,0,NaN,0,,,,,,,
30,71,11:40:00==>11:50:00,73621,0,0,NaN,0,,,,,,,
30,72,11:50:00==>12:00:00,73621,0,0,NaN,0,,,,,,,
30,73,12:00:00==>12:10:00,73621,0,0,NaN,0,,,,,,,
30,74,12:10:00==>12:20:00,73621,0,0,NaN,0,,,,,,,
30,75,12:20:00==>12:30:00,73621,0,0,NaN,0,,,,,,,
30,76,12:30:00==>12:40:00,73621,0,0,NaN,0,,,,,,,
30,77,12:40:00==>12:50:00,73621,0,0,NaN,0,,,,,,,
30,78,12:50:00==>13:00:00,73621,0,0,NaN,0,,,,,,,
30,79,13:00:00==>13:10:00,73621,1,1,1,1,2,3,81,167,32,9,8
30,80,13:10:00==>13:20:00,73621,3,2,0.6666666666666666,1,2,3,81,177,16,4,5
30,81,13:20:00==>13:30:00,73621,2,0,0,1,2,3,81,147,20,14,4
30,82,13:30:00==>13:40:00,73621,0,0,NaN,0,,,,,,,
30,83,13:40:00==>13:50:00,73621,0,0,NaN,0,,,,,,,
30,84,13:50:00==>14:00:00,73621,0,0,NaN,0,,,,,,,
30,85,14:00:00==>14:10:00,73621,0,0,NaN,0,,,,,,,
30,86,14:10:00==>14:20:00,73621,0,0,NaN,0,,,,,,,
30,87,14:20:00==>14:30:00,73621,0,0,NaN,0,,,,,,,
30,88,14:30:00==>14:40:00,73621,0,0,NaN,0,,,,,,,
30,89,14:40:00==>14:50:00,73621,0,0,NaN,0,,,,,,,
30,90,14:50:00==>15:00:00,73621,0,0,NaN,0,,,,,,,
30,91,15:00:00==>15:10:00,73621,2,0,0,6,2,4,67,217,33,8,13
30,92,15:10:00==>15:20:00,73621,5,2,0.4,2,3,4,67,200,41,19,12
30,93,15:20:00==>15:30:00,73621,3,0,0,6,2,4,67,203,34,16,3
30,94,15:30:00==>15:40:00,73621,0,0,NaN,0,,,,,,,
30,95,15:40:00==>15:50:00,73621,0,0,NaN,0,,,,,,,
30,96,15:50:00==>16:00:00,73621,0,0,NaN,0,,,,,,,
30,97,16:00:00==>16:10:00,73621,0,0,NaN,0,,,,,,,
30,98,16:10:00==>16:20:00,73621,0,0,NaN,0,,,,,,,
30,99,16:20:00==>16:30:00,73621,0,0,NaN,0,,,,,,,
30,100,16:30:00==>16:40:00,73621,0,0,NaN,0,,,,,,,
30,101,16:40:00==>16:50:00,73621,0,0,NaN,0,,,,,,,
30,102,16:50:00==>17:00:00,73621,0,0,NaN,0,,,,,,,
30,103,17:00:00==>17:10:00,73621,6,0,0,3,2,4,58,286,38,11,10
30,104,17:10:00==>17:20:00,73621,3,0,0,1,,,,199,36,20,14
30,105,17:20:00==>17:30:00,73621,3,1,0.3333333333333333,6,2,4,58,173,32,17,7
30,106,17:30:00==>17:40:00,73621,0,0,NaN,0,,,,,,,
30,107,17:40:00==>17:50:00,73621,0,0,NaN,0,,,,,,,
30,108,17:50:00==>18:00:00,73621,0,0,NaN,0,,,,,,,
30,109,18:00:00==>18:10:00,73621,0,0,NaN,0,,,,,,,
30,110,18:10:00==>18:20:00,73621,0,0,NaN,0,,,,,,,
30,111,18:20:00==>18:30:00,73621,0,0,NaN,0,,,,,,,
30,112,18:30:00==>18:40:00,73621,0,0,NaN,0,,,,,,,
30,113,18:40:00==>18:50:00,73621,0,0,NaN,0,,,,,,,
30,114,18:50:00==>19:00:00,73621,0,0,NaN,0,,,,,,,
30,115,19:00:00==>19:10:00,73621,5,0,0,4,4,3,56,238,20,19,4
30,116,19:10:00==>19:20:00,73621,2,0,0,2,4,3,56,312,36,10,8
30,117,19:20:00==>19:30:00,73621,6,1,0.16666666666666666,1,4,3,56,207,28,18,10
30,118,19:30:00==>19:40:00,73621,0,0,NaN,0,,,,,,,
30,119,19:40:00==>19:50:00,73621,0,0,NaN,0,,,,,,,
30,120,19:50:00==>20:00:00,73621,0,0,NaN,0,,,,,,,
30,121,20:00:00==>20:10:00,73621,0,0,NaN,0,,,,,,,
30,122,20:10:00==>20:20:00,73621,0,0,NaN,0,,,,,,,
30,123,20:20:00==>20:30:00,73621,0,0,NaN,0,,,,,,,
30,124,20:30:00==>20:40:00,73621,0,0,NaN,0,,,,,,,
30,125,20:40:00==>20:50:00,73621,0,0,NaN,0,,,,,,,
30,126,20:50:00==>21:00:00,73621,0,0,NaN,0,,,,,,,
30,127,21:00:00==>21:10:00,73621,19,10,0.5263157894736842,7,2,3,64,185,24,8,9
30,128,21:10:00==>21:20:00,73621,13,3,0.23076923076923078,4,,,,201,29,13,5
30,129,21:20:00==>21:30:00,73621,5,2,0.4,7,2,3,64,222,27,9,10
30,130,21:30:00==>21:40:00,73621,0,0,NaN,0,,,,,,,
30,131,21:40:00==>21:50:00,73621,0,0,NaN,0,,,,,,,
30,132,21:50:00==>22:00:00,73621,0,0,NaN,0,,,,,,,
30,133,22:00:00==>22:10:00,73621,0,0,NaN,0,,,,,,,
30,134,22:10:00==>22:20:00,73621,0,0,NaN,0,,,,,,,
30,135,22:20:00==>22:30:00,73621,0,0,NaN,0,,,,,,,
30,136,22:30:00==>22:40:00,73621,0,0,NaN,0,,,,,,,
30,137,22:40:00==>22:50:00,73621,0,0,NaN,0,,,,,,,
30,138,22:50:00==>23:00:00,73621,0,0,NaN,0,,,,,,,
30,139,23:00:00==>23:10:00,73621,1,0,0,0,3,3,68,158,15,3,6
30,140,23:10:00==>23:20:00,73621,1,0,0,1,3,3,68,179,11,2,3
30,141,23:20:00==>23:30:00,73621,1,0,0,5,3,3,68,185,20,11,3
30,142,23:30:00==>23:40:00,73621,0,0,NaN,0,,,,,,,
30,143,23:40:00==>23:50:00,73621,0,0,NaN,0,,,,,,,
30,144,23:50:00==>00:00:00,73621,0,0,NaN,0,,,,,,,
31,1,00:00:00==>00:10:00,95201,0,0,NaN,0,,,,,,,
31,2,00:10:00==>00:20:00,95201,0,0,NaN,0,,,,,,,
31,3,00:20:00==>00:30:00,95201,0,0,NaN,0,,,,,,,
31,4,00:30:00==>00:40:00,95201,0,0,NaN,0,,,,,,,
31,5,00:40:00==>00:50:00,95201,0,0,NaN,0,,,,,,,
31,6,00:50:00==>01:00:00,95201,0,0,NaN,0,,,,,,,
31,7,01:00:00==>01:10:00,95201,0,0,NaN,0,,,,,,,
31,8,01:10:00==>01:20:00,95201,0,0,NaN,0,,,,,,,
31,9,01:20:00==>01:30:00,95201,0,0,NaN,0,,,,,,,
31,10,01:30:00==>01:40:00,95201,0,0,NaN,0,,,,,,,
31,11,01:40:00==>01:50:00,95201,0,0,NaN,0,,,,,,,
31,12,01:50:00==>02:00:00,95201,0,0,NaN,0,,,,,,,
31,13,02:00:00==>02:10:00,95201,0,0,NaN,0,,,,,,,
31,14,02:10:00==>02:20:00,95201,0,0,NaN,0,,,,,,,
31,15,02:20:00==>02:30:00,95201,0,0,NaN,0,,,,,,,
31,16,02:30:00==>02:40:00,95201,0,0,NaN,0,,,,,,,
31,17,02:40:00==>02:50:00,95201,0,0,NaN,0,,,,,,,
31,18,02:50:00==>03:00:00,95201,0,0,NaN,0,,,,,,,
31,19,03:00:00==>03:10:00,95201,0,0,NaN,0,,,,,,,
31,20,03:10:00==>03:20:00,95201,0,0,NaN,0,,,,,,,
31,21,03:20:00==>03:30:00,95201,0,0,NaN,0,,,,,,,
31,22,03:30:00==>03:40:00,95201,0,0,NaN,0,,,,,,,
31,23,03:40:00==>03:50:00,95201,0,0,NaN,0,,,,,,,
31,24,03:50:00==>04:00:00,95201,0,0,NaN,0,,,,,,,
31,25,04:00:00==>04:10:00,95201,0,0,NaN,0,,,,,,,
31,26,04:10:00==>04:20:00,95201,0,0,NaN,0,,,,,,,
31,27,04:20:00==>04:30:00,95201,0,0,NaN,0,,,,,,,
31,28,04:30:00==>04:40:00,95201,0,0,NaN,0,,,,,,,
31,29,04:40:00==>04:50:00,95201,0,0,NaN,0,,,,,,,
31,30,04:50:00==>05:00:00,95201,0,0,NaN,0,,,,,,,
31,31,05:00:00==>05:10:00,95201,0,0,NaN,0,,,,,,,
31,32,05:10:00==>05:20:00,95201,0,0,NaN,0,,,,,,,
31,33,05:20:00==>05:30:00,95201,0,0,NaN,0,,,,,,,
31,34,05:30:00==>05:40:00,95201,0,0,NaN,0,,,,,,,
31,35,05:40:00==>05:50:00,95201,0,0,NaN,0,,,,,,,
31,36,05:50:00==>06:00:00,95201,0,0,NaN,0,,,,,,,
31,37,06:00:00==>06:10:00,95201,0,0,NaN,0,,,,,,,
31,38,06:10:00==>06:20:00,95201,0,0,NaN,0,,,,,,,
31,39,06:20:00==>06:30:00,95201,0,0,NaN,0,,,,,,,
31,40,06:30:00==>06:40:00,95201,0,0,NaN,0,,,,,,,
31,41,06:40:00==>06:50:00,95201,0,0,NaN,0,,,,,,,
31,42,06:50:00==>07:00:00,95201,0,0,NaN,0,,,,,,,
31,43,07:00:00==>07:10:00,95201,6,1,0.16666666666666666,2,4,3,101,396,43,8,13
31,44,07:10:00==>07:20:00,95201,4,1,0.25,1,4,3,101,440,43,16,7
31,45,07:20:00==>07:30:00,95201,12,1,0.08333333333333333,0,4,3,101,495,51,27,10
31,46,07:30:00==>07:40:00,95201,0,0,NaN,0,,,,,,,
31,47,07:40:00==>07:50:00,95201,0,0,NaN,0,,,,,,,
31,48,07:50:00==>08:00:00,95201,0,0,NaN,0,,,,,,,
31,49,08:00:00==>08:10:00,95201,0,0,NaN,0,,,,,,,
31,50,08:10:00==>08:20:00,95201,0,0,NaN,0,,,,,,,
31,51,08:20:00==>08:30:00,95201,0,0,NaN,0,,,,,,,
31,52,08:30:00==>08:40:00,95201,0,0,NaN,0,,,,,,,
31,53,08:40:00==>08:50:00,95201,0,0,NaN,0,,,,,,,
31,54,08:50:00==>09:00:00,95201,0,0,NaN,0,,,,,,,
31,55,09:00:00==>09:10:00,95201,10,2,0.2,9,4,3,96,610,61,22,27
31,56,09:10:00==>09:20:00,95201,18,0,0,5,4,3,96,639,59,24,8
31,57,09:20:00==>09:30:00,95201,16,2,0.125,0,4,3,96,641,68,25,26
31,58,09:30:00==>09:40:00,95201,0,0,NaN,0,,,,,,,
31,59,09:40:00==>09:50:00,95201,0,0,NaN,0,,,,,,,
31,60,09:50:00==>10:00:00,95201,0,0,NaN,0,,,,,,,
31,61,10:00:00==>10:10:00,95201,0,0,NaN,0,,,,,,,
31,62,10:10:00==>10:20:00,95201,0,0,NaN,0,,,,,,,
31,63,10:20:00==>10:30:00,95201,0,0,NaN,0,,,,,,,
31,64,10:30:00==>10:40:00,95201,0,0,NaN,0,,,,,,,
31,65,10:40:00==>10:50:00,95201,0,0,NaN,0,,,,,,,
31,66,10:50:00==>11:00:00,95201,0,0,NaN,0,,,,,,,
31,67,11:00:00==>11:10:00,95201,19,4,0.21052631578947367,4,3,3,84,561,63,16,27
31,68,11:10:00==>11:20:00,95201,27,9,0.3333333333333333,3,3,3,84,639,66,21,13
31,69,11:20:00==>11:30:00,95201,12,2,0.16666666666666666,8,3,3,84,566,71,17,20
31,70,11:30:00==>11:40:00,95201,0,0,NaN,0,,,,,,,
31,71,11:40:00==>11:50:00,95201,0,0,NaN,0,,,,,,,
31,72,11:50:00==>12:00:00,95201,0,0,NaN,0,,,,,,,
31,73,12:00:00==>12:10:00,95201,0,0,NaN,0,,,,,,,
31,74,12:10:00==>12:20:00,95201,0,0,NaN,0,,,,,,,
31,75,12:20:00==>12:30:00,95201,0,0,NaN,0,,,,,,,
31,76,12:30:00==>12:40:00,95201,0,0,NaN,0,,,,,,,
31,77,12:40:00==>12:50:00,95201,0,0,NaN,0,,,,,,,
31,78,12:50:00==>13:00:00,95201,0,0,NaN,0,,,,,,,
31,79,13:00:00==>13:10:00,95201,18,6,0.3333333333333333,16,2,3,81,523,67,26,31
31,80,13:10:00==>13:20:00,95201,12,1,0.08333333333333333,11,2,3,81,594,67,30,19
31,81,13:20:00==>13:30:00,95201,15,2,0.13333333333333333,10,2,3,81,546,46,32,11
31,82,13:30:00==>13:40:00,95201,0,0,NaN,0,,,,,,,
31,83,13:40:00==>13:50:00,95201,0,0,NaN,0,,,,,,,
31,84,13:50:00==>14:00:00,95201,0,0,NaN,0,,,,,,,
31,85,14:00:00==>14:10:00,95201,0,0,NaN,0,,,,,,,
31,86,14:10:00==>14:20:00,95201,0,0,NaN,0,,,,,,,
31,87,14:20:00==>14:30:00,95201,0,0,NaN,0,,,,,,,
31,88,14:30:00==>14:40:00,95201,0,0,NaN,0,,,,,,,
31,89,14:40:00==>14:50:00,95201,0,0,NaN,0,,,,,,,
31,90,14:50:00==>15:00:00,95201,0,0,NaN,0,,,,,,,
31,91,15:00:00==>15:10:00,95201,7,1,0.14285714285714285,5,2,4,67,544,82,26,20
31,92,15:10:00==>15:20:00,95201,11,3,0.2727272727272727,4,3,4,67,549,55,8,20
31,93,15:20:00==>15:30:00,95201,10,1,0.1,8,2,4,67,543,51,12,29
31,94,15:30:00==>15:40:00,95201,0,0,NaN,0,,,,,,,
31,95,15:40:00==>15:50:00,95201,0,0,NaN,0,,,,,,,
31,96,15:50:00==>16:00:00,95201,0,0,NaN,0,,,,,,,
31,97,16:00:00==>16:10:00,95201,0,0,NaN,0,,,,,,,
31,98,16:10:00==>16:20:00,95201,0,0,NaN,0,,,,,,,
31,99,16:20:00==>16:30:00,95201,0,0,NaN,0,,,,,,,
31,100,16:30:00==>16:40:00,95201,0,0,NaN,0,,,,,,,
31,101,16:40:00==>16:50:00,95201,0,0,NaN,0,,,,,,,
31,102,16:50:00==>17:00:00,95201,0,0,NaN,0,,,,,,,
31,103,17:00:00==>17:10:00,95201,22,4,0.18181818181818182,20,2,4,58,641,81,16,26
31,104,17:10:00==>17:20:00,95201,13,1,0.07692307692307693,21,,,,693,102,25,18
31,105,17:20:00==>17:30:00,95201,24,7,0.2916666666666667,7,2,4,58,715,104,38,32
31,106,17:30:00==>17:40:00,95201,0,0,NaN,0,,,,,,,
31,107,17:40:00==>17:50:00,95201,0,0,NaN,0,,,,,,,
31,108,17:50:00==>18:00:00,95201,0,0,NaN,0,,,,,,,
31,109,18:00:00==>18:10:00,95201,0,0,NaN,0,,,,,,,
31,110,18:10:00==>18:20:00,95201,0,0,NaN,0,,,,,,,
31,111,18:20:00==>18:30:00,95201,0,0,NaN,0,,,,,,,
31,112,18:30:00==>18:40:00,95201,0,0,NaN,0,,,,,,,
31,113,18:40:00==>18:50:00,95201,0,0,NaN,0,,,,,,,
31,114,18:50:00==>19:00:00,95201,0,0,NaN,0,,,,,,,
31,115,19:00:00==>19:10:00,95201,6,0,0,13,4,3,56,612,95,31,27
31,116,19:10:00==>19:20:00,95201,13,2,0.15384615384615385,6,4,3,56,559,63,39,11
31,117,19:20:00==>19:30:00,95201,8,1,0.125,9,4,3,56,533,72,22,16
31,118,19:30:00==>19:40:00,95201,0,0,NaN,0,,,,,,,
31,119,19:40:00==>19:50:00,95201,0,0,NaN,0,,,,,,,
31,120,19:50:00==>20:00:00,95201,0,0,NaN,0,,,,,,,
31,121,20:00:00==>20:10:00,95201,0,0,NaN,0,,,,,,,
31,122,20:10:00==>20:20:00,95201,0,0,NaN,0,,,,,,,
31,123,20:20:00==>20:30:00,95201,0,0,NaN,0,,,,,,,
31,124,20:30:00==>20:40:00,95201,0,0,NaN,0,,,,,,,
31,125,20:40:00==>20:50:00,95201,0,0,NaN,0,,,,,,,
31,126,20:50:00==>21:00:00,95201,0,0,NaN,0,,,,,,,
31,127,21:00:00==>21:10:00,95201,3,0,0,18,2,3,64,595,84,19,23
31,128,21:10:00==>21:20:00,95201,5,0,0,11,,,,551,73,16,18
31,129,21:20:00==>21:30:00,95201,2,0,0,14,2,3,64,594,66,12,12
31,130,21:30:00==>21:40:00,95201,0,0,NaN,0,,,,,,,
31,131,21:40:00==>21:50:00,95201,0,0,NaN,0,,,,,,,
31,132,21:50:00==>22:00:00,95201,0,0,NaN,0,,,,,,,
31,133,22:00:00==>22:10:00,95201,0,0,NaN,0,,,,,,,
31,134,22:10:00==>22:20:00,95201,0,0,NaN,0,,,,,,,
31,135,22:20:00==>22:30:00,95201,0,0,NaN,0,,,,,,,
31,136,22:30:00==>22:40:00,95201,0,0,NaN,0,,,,,,,
31,137,22:40:00==>22:50:00,95201,0,0,NaN,0,,,,,,,
31,138,22:50:00==>23:00:00,95201,0,0,NaN,0,,,,,,,
31,139,23:00:00==>23:10:00,95201,6,1,0.16666666666666666,10,3,3,68,621,47,11,7
31,140,23:10:00==>23:20:00,95201,2,1,0.5,9,3,3,68,527,49,17,16
31,141,23:20:00==>23:30:00,95201,9,1,0.1111111111111111,8,3,3,68,547,59,12,13
31,142,23:30:00==>23:40:00,95201,0,0,NaN,0,,,,,,,
31,143,23:40:00==>23:50:00,95201,0,0,NaN,0,,,,,,,
31,144,23:50:00==>00:00:00,95201,0,0,NaN,0,,,,,,,
32,1,00:00:00==>00:10:00,64325,0,0,NaN,0,,,,,,,
32,2,00:10:00==>00:20:00,64325,0,0,NaN,0,,,,,,,
32,3,00:20:00==>00:30:00,64325,0,0,NaN,0,,,,,,,
32,4,00:30:00==>00:40:00,64325,0,0,NaN,0,,,,,,,
32,5,00:40:00==>00:50:00,64325,0,0,NaN,0,,,,,,,
32,6,00:50:00==>01:00:00,64325,0,0,NaN,0,,,,,,,
32,7,01:00:00==>01:10:00,64325,0,0,NaN,0,,,,,,,
32,8,01:10:00==>01:20:00,64325,0,0,NaN,0,,,,,,,
32,9,01:20:00==>01:30:00,64325,0,0,NaN,0,,,,,,,
32,10,01:30:00==>01:40:00,64325,0,0,NaN,0,,,,,,,
32,11,01:40:00==>01:50:00,64325,0,0,NaN,0,,,,,,,
32,12,01:50:00==>02:00:00,64325,0,0,NaN,0,,,,,,,
32,13,02:00:00==>02:10:00,64325,0,0,NaN,0,,,,,,,
32,14,02:10:00==>02:20:00,64325,0,0,NaN,0,,,,,,,
32,15,02:20:00==>02:30:00,64325,0,0,NaN,0,,,,,,,
32,16,02:30:00==>02:40:00,64325,0,0,NaN,0,,,,,,,
32,17,02:40:00==>02:50:00,64325,0,0,NaN,0,,,,,,,
32,18,02:50:00==>03:00:00,64325,0,0,NaN,0,,,,,,,
32,19,03:00:00==>03:10:00,64325,0,0,NaN,0,,,,,,,
32,20,03:10:00==>03:20:00,64325,0,0,NaN,0,,,,,,,
32,21,03:20:00==>03:30:00,64325,0,0,NaN,0,,,,,,,
32,22,03:30:00==>03:40:00,64325,0,0,NaN,0,,,,,,,
32,23,03:40:00==>03:50:00,64325,0,0,NaN,0,,,,,,,
32,24,03:50:00==>04:00:00,64325,0,0,NaN,0,,,,,,,
32,25,04:00:00==>04:10:00,64325,0,0,NaN,0,,,,,,,
32,26,04:10:00==>04:20:00,64325,0,0,NaN,0,,,,,,,
32,27,04:20:00==>04:30:00,64325,0,0,NaN,0,,,,,,,
32,28,04:30:00==>04:40:00,64325,0,0,NaN,0,,,,,,,
32,29,04:40:00==>04:50:00,64325,0,0,NaN,0,,,,,,,
32,30,04:50:00==>05:00:00,64325,0,0,NaN,0,,,,,,,
32,31,05:00:00==>05:10:00,64325,0,0,NaN,0,,,,,,,
32,32,05:10:00==>05:20:00,64325,0,0,NaN,0,,,,,,,
32,33,05:20:00==>05:30:00,64325,0,0,NaN,0,,,,,,,
32,34,05:30:00==>05:40:00,64325,0,0,NaN,0,,,,,,,
32,35,05:40:00==>05:50:00,64325,0,0,NaN,0,,,,,,,
32,36,05:50:00==>06:00:00,64325,0,0,NaN,0,,,,,,,
32,37,06:00:00==>06:10:00,64325,0,0,NaN,0,,,,,,,
32,38,06:10:00==>06:20:00,64325,0,0,NaN,0,,,,,,,
32,39,06:20:00==>06:30:00,64325,0,0,NaN,0,,,,,,,
32,40,06:30:00==>06:40:00,64325,0,0,NaN,0,,,,,,,
32,41,06:40:00==>06:50:00,64325,0,0,NaN,0,,,,,,,
32,42,06:50:00==>07:00:00,64325,0,0,NaN,0,,,,,,,
32,43,07:00:00==>07:10:00,64325,6,4,0.6666666666666666,1,4,3,101,65,3,0,2
32,44,07:10:00==>07:20:00,64325,2,2,1,0,4,3,101,61,5,0,4
32,45,07:20:00==>07:30:00,64325,2,1,0.5,2,4,3,101,59,13,1,0
32,46,07:30:00==>07:40:00,64325,0,0,NaN,0,,,,,,,
32,47,07:40:00==>07:50:00,64325,0,0,NaN,0,,,,,,,
32,48,07:50:00==>08:00:00,64325,0,0,NaN,0,,,,,,,
32,49,08:00:00==>08:10:00,64325,0,0,NaN,0,,,,,,,
32,50,08:10:00==>08:20:00,64325,0,0,NaN,0,,,,,,,
32,51,08:20:00==>08:30:00,64325,0,0,NaN,0,,,,,,,
32,52,08:30:00==>08:40:00,64325,0,0,NaN,0,,,,,,,
32,53,08:40:00==>08:50:00,64325,0,0,NaN,0,,,,,,,
32,54,08:50:00==>09:00:00,64325,0,0,NaN,0,,,,,,,
32,55,09:00:00==>09:10:00,64325,1,0,0,5,4,3,96,169,15,7,2
32,56,09:10:00==>09:20:00,64325,6,3,0.5,3,4,3,96,147,13,2,3
32,57,09:20:00==>09:30:00,64325,3,2,0.6666666666666666,5,4,3,96,182,23,6,1
32,58,09:30:00==>09:40:00,64325,0,0,NaN,0,,,,,,,
32,59,09:40:00==>09:50:00,64325,0,0,NaN,0,,,,,,,
32,60,09:50:00==>10:00:00,64325,0,0,NaN,0,,,,,,,
32,61,10:00:00==>10:10:00,64325,0,0,NaN,0,,,,,,,
32,62,10:10:00==>10:20:00,64325,0,0,NaN,0,,,,,,,
32,63,10:20:00==>10:30:00,64325,0,0,NaN,0,,,,,,,
32,64,10:30:00==>10:40:00,64325,0,0,NaN,0,,,,,,,
32,65,10:40:00==>10:50:00,64325,0,0,NaN,0,,,,,,,
32,66,10:50:00==>11:00:00,64325,0,0,NaN,0,,,,,,,
32,67,11:00:00==>11:10:00,64325,3,0,0,1,3,3,84,153,23,2,3
32,68,11:10:00==>11:20:00,64325,3,2,0.6666666666666666,2,3,3,84,130,1,0,0
32,69,11:20:00==>11:30:00,64325,6,2,0.3333333333333333,1,3,3,84,125,11,3,4
32,70,11:30:00==>11:40:00,64325,0,0,NaN,0,,,,,,,
32,71,11:40:00==>11:50:00,64325,0,0,NaN,0,,,,,,,
32,72,11:50:00==>12:00:00,64325,0,0,NaN,0,,,,,,,
32,73,12:00:00==>12:10:00,64325,0,0,NaN,0,,,,,,,
32,74,12:10:00==>12:20:00,64325,0,0,NaN,0,,,,,,,
32,75,12:20:00==>12:30:00,64325,0,0,NaN,0,,,,,,,
32,76,12:30:00==>12:40:00,64325,0,0,NaN,0,,,,,,,
32,77,12:40:00==>12:50:00,64325,0,0,NaN,0,,,,,,,
32,78,12:50:00==>13:00:00,64325,0,0,NaN,0,,,,,,,
32,79,13:00:00==>13:10:00,64325,2,0,0,1,2,3,81,158,35,8,1
32,80,13:10:00==>13:20:00,64325,3,0,0,5,2,3,81,119,12,2,4
32,81,13:20:00==>13:30:00,64325,2,0,0,3,2,3,81,93,10,6,2
32,82,13:30:00==>13:40:00,64325,0,0,NaN,0,,,,,,,
32,83,13:40:00==>13:50:00,64325,0,0,NaN,0,,,,,,,
32,84,13:50:00==>14:00:00,64325,0,0,NaN,0,,,,,,,
32,85,14:00:00==>14:10:00,64325,0,0,NaN,0,,,,,,,
32,86,14:10:00==>14:20:00,64325,0,0,NaN,0,,,,,,,
32,87,14:20:00==>14:30:00,64325,0,0,NaN,0,,,,,,,
32,88,14:30:00==>14:40:00,64325,0,0,NaN,0,,,,,,,
32,89,14:40:00==>14:50:00,64325,0,0,NaN,0,,,,,,,
32,90,14:50:00==>15:00:00,64325,0,0,NaN,0,,,,,,,
32,91,15:00:00==>15:10:00,64325,6,2,0.3333333333333333,0,2,4,67,110,18,10,1
32,92,15:10:00==>15:20:00,64325,8,5,0.625,3,3,4,67,152,22,13,6
32,93,15:20:00==>15:30:00,64325,5,2,0.4,1,2,4,67,140,8,7,3
32,94,15:30:00==>15:40:00,64325,0,0,NaN,0,,,,,,,
32,95,15:40:00==>15:50:00,64325,0,0,NaN,0,,,,,,,
32,96,15:50:00==>16:00:00,64325,0,0,NaN,0,,,,,,,
32,97,16:00:00==>16:10:00,64325,0,0,NaN,0,,,,,,,
32,98,16:10:00==>16:20:00,64325,0,0,NaN,0,,,,,,,
32,99,16:20:00==>16:30:00,64325,0,0,NaN,0,,,,,,,
32,100,16:30:00==>16:40:00,64325,0,0,NaN,0,,,,,,,
32,101,16:40:00==>16:50:00,64325,0,0,NaN,0,,,,,,,
32,102,16:50:00==>17:00:00,64325,0,0,NaN,0,,,,,,,
32,103,17:00:00==>17:10:00,64325,1,0,0,13,2,4,58,188,26,1,8
32,104,17:10:00==>17:20:00,64325,5,0,0,10,,,,182,34,7,4
32,105,17:20:00==>17:30:00,64325,2,0,0,8,2,4,58,164,26,16,5
32,106,17:30:00==>17:40:00,64325,0,0,NaN,0,,,,,,,
32,107,17:40:00==>17:50:00,64325,0,0,NaN,0,,,,,,,
32,108,17:50:00==>18:00:00,64325,0,0,NaN,0,,,,,,,
32,109,18:00:00==>18:10:00,64325,0,0,NaN,0,,,,,,,
32,110,18:10:00==>18:20:00,64325,0,0,NaN,0,,,,,,,
32,111,18:20:00==>18:30:00,64325,0,0,NaN,0,,,,,,,
32,112,18:30:00==>18:40:00,64325,0,0,NaN,0,,,,,,,
32,113,18:40:00==>18:50:00,64325,0,0,NaN,0,,,,,,,
