area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
31,44,07:10:00==>07:20:00,95201,24,7,0.2916666666666667,3,1,-2,60,493,65,31,28
31,45,07:20:00==>07:30:00,95201,26,5,0.19230769230769232,6,1,-2,60,566,69,24,15
31,46,07:30:00==>07:40:00,95201,0,0,NaN,0,,,,,,,
31,47,07:40:00==>07:50:00,95201,0,0,NaN,0,,,,,,,
31,48,07:50:00==>08:00:00,95201,0,0,NaN,0,,,,,,,
31,49,08:00:00==>08:10:00,95201,0,0,NaN,0,,,,,,,
31,50,08:10:00==>08:20:00,95201,0,0,NaN,0,,,,,,,
31,51,08:20:00==>08:30:00,95201,0,0,NaN,0,,,,,,,
31,52,08:30:00==>08:40:00,95201,0,0,NaN,0,,,,,,,
31,53,08:40:00==>08:50:00,95201,0,0,NaN,0,,,,,,,
31,54,08:50:00==>09:00:00,95201,0,0,NaN,0,,,,,,,
31,55,09:00:00==>09:10:00,95201,22,4,0.18181818181818182,9,,,,615,48,26,17
31,56,09:10:00==>09:20:00,95201,33,11,0.3333333333333333,6,,,,610,48,15,12
31,57,09:20:00==>09:30:00,95201,26,12,0.46153846153846156,4,,,,625,64,21,13
31,58,09:30:00==>09:40:00,95201,0,0,NaN,0,,,,,,,
31,59,09:40:00==>09:50:00,95201,0,0,NaN,0,,,,,,,
31,60,09:50:00==>10:00:00,95201,0,0,NaN,0,,,,,,,
31,61,10:00:00==>10:10:00,95201,0,0,NaN,0,,,,,,,
31,62,10:10:00==>10:20:00,95201,0,0,NaN,0,,,,,,,
31,63,10:20:00==>10:30:00,95201,0,0,NaN,0,,,,,,,
31,64,10:30:00==>10:40:00,95201,0,0,NaN,0,,,,,,,
31,65,10:40:00==>10:50:00,95201,0,0,NaN,0,,,,,,,
31,66,10:50:00==>11:00:00,95201,0,0,NaN,0,,,,,,,
31,67,11:00:00==>11:10:00,95201,16,5,0.3125,6,1,3,65,556,50,19,11
31,68,11:10:00==>11:20:00,95201,19,3,0.15789473684210525,3,,,,610,55,22,14
31,69,11:20:00==>11:30:00,95201,18,8,0.4444444444444444,7,1,3,65,542,56,28,20
31,70,11:30:00==>11:40:00,95201,0,0,NaN,0,,,,,,,
31,71,11:40:00==>11:50:00,95201,0,0,NaN,0,,,,,,,
31,72,11:50:00==>12:00:00,95201,0,0,NaN,0,,,,,,,
31,73,12:00:00==>12:10:00,95201,0,0,NaN,0,,,,,,,
31,74,12:10:00==>12:20:00,95201,0,0,NaN,0,,,,,,,
31,75,12:20:00==>12:30:00,95201,0,0,NaN,0,,,,,,,
31,76,12:30:00==>12:40:00,95201,0,0,NaN,0,,,,,,,
31,77,12:40:00==>12:50:00,95201,0,0,NaN,0,,,,,,,
31,78,12:50:00==>13:00:00,95201,0,0,NaN,0,,,,,,,
31,79,13:00:00==>13:10:00,95201,15,5,0.3333333333333333,9,1,5,66,593,50,17,12
31,80,13:10:00==>13:20:00,95201,13,4,0.3076923076923077,9,1,5,66,576,65,16,18
31,81,13:20:00==>13:30:00,95201,10,1,0.1,5,1,5,66,539,61,16,13
31,82,13:30:00==>13:40:00,95201,0,0,NaN,0,,,,,,,
31,83,13:40:00==>13:50:00,95201,0,0,NaN,0,,,,,,,
31,84,13:50:00==>14:00:00,95201,0,0,NaN,0,,,,,,,
31,85,14:00:00==>14:10:00,95201,0,0,NaN,0,,,,,,,
31,86,14:10:00==>14:20:00,95201,0,0,NaN,0,,,,,,,
31,87,14:20:00==>14:30:00,95201,0,0,NaN,0,,,,,,,
31,88,14:30:00==>14:40:00,95201,0,0,NaN,0,,,,,,,
31,89,14:40:00==>14:50:00,95201,0,0,NaN,0,,,,,,,
31,90,14:50:00==>15:00:00,95201,0,0,NaN,0,,,,,,,
31,91,15:00:00==>15:10:00,95201,8,2,0.25,12,1,7,59,612,42,23,13
31,92,15:10:00==>15:20:00,95201,4,1,0.25,18,1,7,59,590,62,18,4
31,93,15:20:00==>15:30:00,95201,17,1,0.058823529411764705,22,1,7,59,544,47,19,11
31,94,15:30:00==>15:40:00,95201,0,0,NaN,0,,,,,,,
31,95,15:40:00==>15:50:00,95201,0,0,NaN,0,,,,,,,
31,96,15:50:00==>16:00:00,95201,0,0,NaN,0,,,,,,,
31,97,16:00:00==>16:10:00,95201,0,0,NaN,0,,,,,,,
31,98,16:10:00==>16:20:00,95201,0,0,NaN,0,,,,,,,
31,99,16:20:00==>16:30:00,95201,0,0,NaN,0,,,,,,,
31,100,16:30:00==>16:40:00,95201,0,0,NaN,0,,,,,,,
31,101,16:40:00==>16:50:00,95201,0,0,NaN,0,,,,,,,
31,102,16:50:00==>17:00:00,95201,0,0,NaN,1,,,,,,,
31,103,17:00:00==>17:10:00,95201,31,2,0.06451612903225806,16,,,,607,106,34,24
31,104,17:10:00==>17:20:00,95201,16,0,0,14,1,6,58,642,133,33,26
31,105,17:20:00==>17:30:00,95201,14,0,0,12,1,6,58,639,106,39,18
31,106,17:30:00==>17:40:00,95201,0,0,NaN,0,,,,,,,
31,107,17:40:00==>17:50:00,95201,0,0,NaN,0,,,,,,,
31,108,17:50:00==>18:00:00,95201,0,0,NaN,0,,,,,,,
31,109,18:00:00==>18:10:00,95201,0,0,NaN,0,,,,,,,
31,110,18:10:00==>18:20:00,95201,0,0,NaN,0,,,,,,,
31,111,18:20:00==>18:30:00,95201,0,0,NaN,0,,,,,,,
31,112,18:30:00==>18:40:00,95201,0,0,NaN,0,,,,,,,
31,113,18:40:00==>18:50:00,95201,0,0,NaN,0,,,,,,,
31,114,18:50:00==>19:00:00,95201,0,0,NaN,0,,,,,,,
31,115,19:00:00==>19:10:00,95201,8,1,0.125,8,2,5,65,604,88,33,14
31,116,19:10:00==>19:20:00,95201,18,5,0.2777777777777778,13,2,5,65,584,68,17,17
31,117,19:20:00==>19:30:00,95201,8,3,0.375,16,2,4,65,647,99,17,22
31,118,19:30:00==>19:40:00,95201,0,0,NaN,0,,,,,,,
31,119,19:40:00==>19:50:00,95201,0,0,NaN,0,,,,,,,
31,120,19:50:00==>20:00:00,95201,0,0,NaN,0,,,,,,,
31,121,20:00:00==>20:10:00,95201,0,0,NaN,0,,,,,,,
31,122,20:10:00==>20:20:00,95201,0,0,NaN,0,,,,,,,
31,123,20:20:00==>20:30:00,95201,0,0,NaN,0,,,,,,,
31,124,20:30:00==>20:40:00,95201,0,0,NaN,0,,,,,,,
31,125,20:40:00==>20:50:00,95201,0,0,NaN,0,,,,,,,
31,126,20:50:00==>21:00:00,95201,0,0,NaN,0,,,,,,,
31,127,21:00:00==>21:10:00,95201,9,0,0,10,9,4,89,691,71,17,14
31,128,21:10:00==>21:20:00,95201,17,3,0.17647058823529413,9,9,4,89,634,88,11,28
31,129,21:20:00==>21:30:00,95201,13,1,0.07692307692307693,17,,,,633,91,26,15
31,130,21:30:00==>21:40:00,95201,0,0,NaN,0,,,,,,,
31,131,21:40:00==>21:50:00,95201,0,0,NaN,0,,,,,,,
31,132,21:50:00==>22:00:00,95201,0,0,NaN,0,,,,,,,
31,133,22:00:00==>22:10:00,95201,0,0,NaN,0,,,,,,,
31,134,22:10:00==>22:20:00,95201,0,0,NaN,0,,,,,,,
31,135,22:20:00==>22:30:00,95201,0,0,NaN,0,,,,,,,
31,136,22:30:00==>22:40:00,95201,0,0,NaN,0,,,,,,,
31,137,22:40:00==>22:50:00,95201,0,0,NaN,0,,,,,,,
31,138,22:50:00==>23:00:00,95201,0,0,NaN,0,,,,,,,
31,139,23:00:00==>23:10:00,95201,10,2,0.2,12,3,3,101,588,65,33,18
31,140,23:10:00==>23:20:00,95201,7,1,0.14285714285714285,4,3,4,101,592,48,14,13
31,141,23:20:00==>23:30:00,95201,0,0,NaN,8,3,4,101,540,54,25,17
31,142,23:30:00==>23:40:00,95201,0,0,NaN,0,,,,,,,
31,143,23:40:00==>23:50:00,95201,0,0,NaN,0,,,,,,,
31,144,23:50:00==>00:00:00,95201,0,0,NaN,0,,,,,,,
32,1,00:00:00==>00:10:00,64325,0,0,NaN,0,,,,,,,
32,2,00:10:00==>00:20:00,64325,0,0,NaN,0,,,,,,,
32,3,00:20:00==>00:30:00,64325,0,0,NaN,0,,,,,,,
32,4,00:30:00==>00:40:00,64325,0,0,NaN,0,,,,,,,
32,5,00:40:00==>00:50:00,64325,0,0,NaN,0,,,,,,,
32,6,00:50:00==>01:00:00,64325,0,0,NaN,0,,,,,,,
32,7,01:00:00==>01:10:00,64325,0,0,NaN,0,,,,,,,
32,8,01:10:00==>01:20:00,64325,0,0,NaN,0,,,,,,,
32,9,01:20:00==>01:30:00,64325,0,0,NaN,0,,,,,,,
32,10,01:30:00==>01:40:00,64325,0,0,NaN,0,,,,,,,
32,11,01:40:00==>01:50:00,64325,0,0,NaN,0,,,,,,,
32,12,01:50:00==>02:00:00,64325,0,0,NaN,0,,,,,,,
32,13,02:00:00==>02:10:00,64325,0,0,NaN,0,,,,,,,
32,14,02:10:00==>02:20:00,64325,0,0,NaN,0,,,,,,,
32,15,02:20:00==>02:30:00,64325,0,0,NaN,0,,,,,,,
32,16,02:30:00==>02:40:00,64325,0,0,NaN,0,,,,,,,
32,17,02:40:00==>02:50:00,64325,0,0,NaN,0,,,,,,,
32,18,02:50:00==>03:00:00,64325,0,0,NaN,0,,,,,,,
32,19,03:00:00==>03:10:00,64325,0,0,NaN,0,,,,,,,
32,20,03:10:00==>03:20:00,64325,0,0,NaN,0,,,,,,,
32,21,03:20:00==>03:30:00,64325,0,0,NaN,0,,,,,,,
32,22,03:30:00==>03:40:00,64325,0,0,NaN,0,,,,,,,
32,23,03:40:00==>03:50:00,64325,0,0,NaN,0,,,,,,,
32,24,03:50:00==>04:00:00,64325,0,0,NaN,0,,,,,,,
32,25,04:00:00==>04:10:00,64325,0,0,NaN,0,,,,,,,
32,26,04:10:00==>04:20:00,64325,0,0,NaN,0,,,,,,,
32,27,04:20:00==>04:30:00,64325,0,0,NaN,0,,,,,,,
32,28,04:30:00==>04:40:00,64325,0,0,NaN,0,,,,,,,
32,29,04:40:00==>04:50:00,64325,0,0,NaN,0,,,,,,,
32,30,04:50:00==>05:00:00,64325,0,0,NaN,0,,,,,,,
32,31,05:00:00==>05:10:00,64325,0,0,NaN,0,,,,,,,
32,32,05:10:00==>05:20:00,64325,0,0,NaN,0,,,,,,,
32,33,05:20:00==>05:30:00,64325,0,0,NaN,0,,,,,,,
32,34,05:30:00==>05:40:00,64325,0,0,NaN,0,,,,,,,
32,35,05:40:00==>05:50:00,64325,0,0,NaN,0,,,,,,,
32,36,05:50:00==>06:00:00,64325,0,0,NaN,0,,,,,,,
32,37,06:00:00==>06:10:00,64325,0,0,NaN,0,,,,,,,
32,38,06:10:00==>06:20:00,64325,0,0,NaN,0,,,,,,,
32,39,06:20:00==>06:30:00,64325,0,0,NaN,0,,,,,,,
32,40,06:30:00==>06:40:00,64325,0,0,NaN,0,,,,,,,
32,41,06:40:00==>06:50:00,64325,0,0,NaN,0,,,,,,,
32,42,06:50:00==>07:00:00,64325,0,0,NaN,0,,,,,,,
32,43,07:00:00==>07:10:00,64325,3,3,1,2,1,-2,60,101,9,6,3
32,44,07:10:00==>07:20:00,64325,6,4,0.6666666666666666,5,1,-2,60,102,15,5,3
32,45,07:20:00==>07:30:00,64325,9,6,0.6666666666666666,2,1,-2,60,121,13,1,3
32,46,07:30:00==>07:40:00,64325,0,0,NaN,0,,,,,,,
32,47,07:40:00==>07:50:00,64325,0,0,NaN,0,,,,,,,
32,48,07:50:00==>08:00:00,64325,0,0,NaN,0,,,,,,,
32,49,08:00:00==>08:10:00,64325,0,0,NaN,0,,,,,,,
32,50,08:10:00==>08:20:00,64325,0,0,NaN,0,,,,,,,
32,51,08:20:00==>08:30:00,64325,0,0,NaN,0,,,,,,,
32,52,08:30:00==>08:40:00,64325,0,0,NaN,0,,,,,,,
32,53,08:40:00==>08:50:00,64325,0,0,NaN,0,,,,,,,
32,54,08:50:00==>09:00:00,64325,0,0,NaN,0,,,,,,,
32,55,09:00:00==>09:10:00,64325,10,5,0.5,3,,,,215,18,12,0
32,56,09:10:00==>09:20:00,64325,7,2,0.2857142857142857,0,,,,140,27,7,3
32,57,09:20:00==>09:30:00,64325,2,1,0.5,6,,,,122,15,3,2
32,58,09:30:00==>09:40:00,64325,0,0,NaN,0,,,,,,,
32,59,09:40:00==>09:50:00,64325,0,0,NaN,0,,,,,,,
32,60,09:50:00==>10:00:00,64325,0,0,NaN,0,,,,,,,
32,61,10:00:00==>10:10:00,64325,0,0,NaN,0,,,,,,,
32,62,10:10:00==>10:20:00,64325,0,0,NaN,0,,,,,,,
32,63,10:20:00==>10:30:00,64325,0,0,NaN,0,,,,,,,
32,64,10:30:00==>10:40:00,64325,0,0,NaN,0,,,,,,,
32,65,10:40:00==>10:50:00,64325,0,0,NaN,0,,,,,,,
32,66,10:50:00==>11:00:00,64325,0,0,NaN,0,,,,,,,
32,67,11:00:00==>11:10:00,64325,0,0,NaN,1,1,3,65,106,8,12,3
32,68,11:10:00==>11:20:00,64325,2,1,0.5,0,,,,190,13,5,4
32,69,11:20:00==>11:30:00,64325,1,0,0,4,1,3,65,152,10,1,0
32,70,11:30:00==>11:40:00,64325,0,0,NaN,0,,,,,,,
32,71,11:40:00==>11:50:00,64325,0,0,NaN,0,,,,,,,
32,72,11:50:00==>12:00:00,64325,0,0,NaN,0,,,,,,,
32,73,12:00:00==>12:10:00,64325,0,0,NaN,0,,,,,,,
32,74,12:10:00==>12:20:00,64325,0,0,NaN,0,,,,,,,
32,75,12:20:00==>12:30:00,64325,0,0,NaN,0,,,,,,,
32,76,12:30:00==>12:40:00,64325,0,0,NaN,0,,,,,,,
32,77,12:40:00==>12:50:00,64325,0,0,NaN,0,,,,,,,
32,78,12:50:00==>13:00:00,64325,0,0,NaN,0,,,,,,,
32,79,13:00:00==>13:10:00,64325,1,0,0,3,1,5,66,134,26,3,3
32,80,13:10:00==>13:20:00,64325,3,0,0,2,1,5,66,170,18,3,2
32,81,13:20:00==>13:30:00,64325,2,0,0,0,1,5,66,129,8,4,2
32,82,13:30:00==>13:40:00,64325,0,0,NaN,0,,,,,,,
32,83,13:40:00==>13:50:00,64325,0,0,NaN,0,,,,,,,
32,84,13:50:00==>14:00:00,64325,0,0,NaN,0,,,,,,,
32,85,14:00:00==>14:10:00,64325,0,0,NaN,0,,,,,,,
32,86,14:10:00==>14:20:00,64325,0,0,NaN,0,,,,,,,
32,87,14:20:00==>14:30:00,64325,0,0,NaN,0,,,,,,,
32,88,14:30:00==>14:40:00,64325,0,0,NaN,0,,,,,,,
32,89,14:40:00==>14:50:00,64325,0,0,NaN,0,,,,,,,
32,90,14:50:00==>15:00:00,64325,0,0,NaN,0,,,,,,,
32,91,15:00:00==>15:10:00,64325,6,3,0.5,1,1,7,59,120,11,1,1
32,92,15:10:00==>15:20:00,64325,1,0,0,2,1,7,59,150,21,2,0
32,93,15:20:00==>15:30:00,64325,2,1,0.5,5,1,7,59,167,16,9,4
32,94,15:30:00==>15:40:00,64325,0,0,NaN,0,,,,,,,
32,95,15:40:00==>15:50:00,64325,0,0,NaN,0,,,,,,,
32,96,15:50:00==>16:00:00,64325,0,0,NaN,0,,,,,,,
32,97,16:00:00==>16:10:00,64325,0,0,NaN,0,,,,,,,
32,98,16:10:00==>16:20:00,64325,0,0,NaN,0,,,,,,,
32,99,16:20:00==>16:30:00,64325,0,0,NaN,0,,,,,,,
32,100,16:30:00==>16:40:00,64325,0,0,NaN,0,,,,,,,
32,101,16:40:00==>16:50:00,64325,0,0,NaN,0,,,,,,,
32,102,16:50:00==>17:00:00,64325,0,0,NaN,0,,,,,,,
32,103,17:00:00==>17:10:00,64325,5,2,0.4,8,,,,148,29,9,3
32,104,17:10:00==>17:20:00,64325,7,0,0,11,1,6,58,167,42,12,6
32,105,17:20:00==>17:30:00,64325,6,0,0,2,1,6,58,182,30,16,4
32,106,17:30:00==>17:40:00,64325,0,0,NaN,0,,,,,,,
32,107,17:40:00==>17:50:00,64325,0,0,NaN,0,,,,,,,
32,108,17:50:00==>18:00:00,64325,0,0,NaN,0,,,,,,,
32,109,18:00:00==>18:10:00,64325,0,0,NaN,0,,,,,,,
32,110,18:10:00==>18:20:00,64325,0,0,NaN,0,,,,,,,
32,111,18:20:00==>18:30:00,64325,0,0,NaN,0,,,,,,,
32,112,18:30:00==>18:40:00,64325,0,0,NaN,0,,,,,,,
32,113,18:40:00==>18:50:00,64325,0,0,NaN,0,,,,,,,
32,114,18:50:00==>19:00:00,64325,0,0,NaN,0,,,,,,,
32,115,19:00:00==>19:10:00,64325,4,0,0,4,2,5,65,145,19,5,2
32,116,19:10:00==>19:20:00,64325,6,2,0.3333333333333333,4,2,5,65,156,28,10,5
32,117,19:20:00==>19:30:00,64325,4,0,0,3,2,4,65,168,26,8,3
32,118,19:30:00==>19:40:00,64325,0,0,NaN,0,,,,,,,
32,119,19:40:00==>19:50:00,64325,0,0,NaN,0,,,,,,,
32,120,19:50:00==>20:00:00,64325,0,0,NaN,0,,,,,,,
32,121,20:00:00==>20:10:00,64325,0,0,NaN,0,,,,,,,
32,122,20:10:00==>20:20:00,64325,0,0,NaN,0,,,,,,,
32,123,20:20:00==>20:30:00,64325,0,0,NaN,0,,,,,,,
32,124,20:30:00==>20:40:00,64325,0,0,NaN,0,,,,,,,
32,125,20:40:00==>20:50:00,64325,0,0,NaN,0,,,,,,,
32,126,20:50:00==>21:00:00,64325,0,0,NaN,0,,,,,,,
32,127,21:00:00==>21:10:00,64325,3,0,0,2,9,4,89,142,8,5,1
32,128,21:10:00==>21:20:00,64325,2,0,0,3,9,4,89,115,12,3,0
32,129,21:20:00==>21:30:00,64325,2,2,1,1,,,,187,8,5,0
32,130,21:30:00==>21:40:00,64325,0,0,NaN,0,,,,,,,
32,131,21:40:00==>21:50:00,64325,0,0,NaN,0,,,,,,,
32,132,21:50:00==>22:00:00,64325,0,0,NaN,0,,,,,,,
32,133,22:00:00==>22:10:00,64325,0,0,NaN,0,,,,,,,
32,134,22:10:00==>22:20:00,64325,0,0,NaN,0,,,,,,,
32,135,22:20:00==>22:30:00,64325,0,0,NaN,0,,,,,,,
32,136,22:30:00==>22:40:00,64325,0,0,NaN,0,,,,,,,
32,137,22:40:00==>22:50:00,64325,0,0,NaN,0,,,,,,,
32,138,22:50:00==>23:00:00,64325,0,0,NaN,0,,,,,,,
32,139,23:00:00==>23:10:00,64325,3,0,0,6,3,3,101,159,12,1,1
32,140,23:10:00==>23:20:00,64325,2,0,0,3,3,4,101,177,5,1,3
32,141,23:20:00==>23:30:00,64325,1,1,1,2,3,4,101,169,9,1,3
32,142,23:30:00==>23:40:00,64325,0,0,NaN,0,,,,,,,
32,143,23:40:00==>23:50:00,64325,0,0,NaN,0,,,,,,,
32,144,23:50:00==>00:00:00,64325,0,0,NaN,0,,,,,,,
33,1,00:00:00==>00:10:00,102256,0,0,NaN,0,,,,,,,
33,2,00:10:00==>00:20:00,102256,0,0,NaN,0,,,,,,,
33,3,00:20:00==>00:30:00,102256,0,0,NaN,0,,,,,,,
33,4,00:30:00==>00:40:00,102256,0,0,NaN,0,,,,,,,
33,5,00:40:00==>00:50:00,102256,0,0,NaN,0,,,,,,,
33,6,00:50:00==>01:00:00,102256,0,0,NaN,0,,,,,,,
33,7,01:00:00==>01:10:00,102256,0,0,NaN,0,,,,,,,
33,8,01:10:00==>01:20:00,102256,0,0,NaN,0,,,,,,,
33,9,01:20:00==>01:30:00,102256,0,0,NaN,0,,,,,,,
33,10,01:30:00==>01:40:00,102256,0,0,NaN,0,,,,,,,
33,11,01:40:00==>01:50:00,102256,0,0,NaN,0,,,,,,,
33,12,01:50:00==>02:00:00,102256,0,0,NaN,0,,,,,,,
33,13,02:00:00==>02:10:00,102256,0,0,NaN,0,,,,,,,
33,14,02:10:00==>02:20:00,102256,0,0,NaN,0,,,,,,,
33,15,02:20:00==>02:30:00,102256,0,0,NaN,0,,,,,,,
33,16,02:30:00==>02:40:00,102256,0,0,NaN,0,,,,,,,
33,17,02:40:00==>02:50:00,102256,0,0,NaN,0,,,,,,,
33,18,02:50:00==>03:00:00,102256,0,0,NaN,0,,,,,,,
33,19,03:00:00==>03:10:00,102256,0,0,NaN,0,,,,,,,
33,20,03:10:00==>03:20:00,102256,0,0,NaN,0,,,,,,,
33,21,03:20:00==>03:30:00,102256,0,0,NaN,0,,,,,,,
33,22,03:30:00==>03:40:00,102256,0,0,NaN,0,,,,,,,
33,23,03:40:00==>03:50:00,102256,0,0,NaN,0,,,,,,,
33,24,03:50:00==>04:00:00,102256,0,0,NaN,0,,,,,,,
33,25,04:00:00==>04:10:00,102256,0,0,NaN,0,,,,,,,
33,26,04:10:00==>04:20:00,102256,0,0,NaN,0,,,,,,,
33,27,04:20:00==>04:30:00,102256,0,0,NaN,0,,,,,,,
33,28,04:30:00==>04:40:00,102256,0,0,NaN,0,,,,,,,
33,29,04:40:00==>04:50:00,102256,0,0,NaN,0,,,,,,,
33,30,04:50:00==>05:00:00,102256,0,0,NaN,0,,,,,,,
33,31,05:00:00==>05:10:00,102256,0,0,NaN,0,,,,,,,
33,32,05:10:00==>05:20:00,102256,0,0,NaN,0,,,,,,,
33,33,05:20:00==>05:30:00,102256,0,0,NaN,0,,,,,,,
33,34,05:30:00==>05:40:00,102256,0,0,NaN,0,,,,,,,
33,35,05:40:00==>05:50:00,102256,0,0,NaN,0,,,,,,,
33,36,05:50:00==>06:00:00,102256,0,0,NaN,0,,,,,,,
33,37,06:00:00==>06:10:00,102256,0,0,NaN,0,,,,,,,
33,38,06:10:00==>06:20:00,102256,0,0,NaN,0,,,,,,,
33,39,06:20:00==>06:30:00,102256,0,0,NaN,0,,,,,,,
33,40,06:30:00==>06:40:00,102256,0,0,NaN,0,,,,,,,
33,41,06:40:00==>06:50:00,102256,0,0,NaN,0,,,,,,,
33,42,06:50:00==>07:00:00,102256,0,0,NaN,0,,,,,,,
33,43,07:00:00==>07:10:00,102256,4,0,0,4,1,-2,60,206,29,8,25
33,44,07:10:00==>07:20:00,102256,14,0,0,4,1,-2,60,199,39,18,16
33,45,07:20:00==>07:30:00,102256,13,0,0,1,1,-2,60,234,81,9,7
33,46,07:30:00==>07:40:00,102256,0,0,NaN,0,,,,,,,
33,47,07:40:00==>07:50:00,102256,0,0,NaN,0,,,,,,,
33,48,07:50:00==>08:00:00,102256,0,0,NaN,0,,,,,,,
33,49,08:00:00==>08:10:00,102256,0,0,NaN,0,,,,,,,
33,50,08:10:00==>08:20:00,102256,0,0,NaN,0,,,,,,,
33,51,08:20:00==>08:30:00,102256,0,0,NaN,0,,,,,,,
33,52,08:30:00==>08:40:00,102256,0,0,NaN,0,,,,,,,
33,53,08:40:00==>08:50:00,102256,0,0,NaN,0,,,,,,,
33,54,08:50:00==>09:00:00,102256,0,0,NaN,0,,,,,,,
33,55,09:00:00==>09:10:00,102256,25,12,0.48,8,,,,220,47,14,12
33,56,09:10:00==>09:20:00,102256,7,0,0,8,,,,205,37,9,5
33,57,09:20:00==>09:30:00,102256,17,3,0.17647058823529413,12,,,,247,68,9,9
33,58,09:30:00==>09:40:00,102256,0,0,NaN,0,,,,,,,
33,59,09:40:00==>09:50:00,102256,0,0,NaN,0,,,,,,,
33,60,09:50:00==>10:00:00,102256,0,0,NaN,0,,,,,,,
33,61,10:00:00==>10:10:00,102256,0,0,NaN,0,,,,,,,
33,62,10:10:00==>10:20:00,102256,0,0,NaN,0,,,,,,,
33,63,10:20:00==>10:30:00,102256,0,0,NaN,0,,,,,,,
33,64,10:30:00==>10:40:00,102256,0,0,NaN,0,,,,,,,
33,65,10:40:00==>10:50:00,102256,0,0,NaN,0,,,,,,,
33,66,10:50:00==>11:00:00,102256,0,0,NaN,0,,,,,,,
33,67,11:00:00==>11:10:00,102256,5,0,0,2,1,3,65,258,56,10,8
33,68,11:10:00==>11:20:00,102256,12,2,0.16666666666666666,4,,,,213,67,16,3
33,69,11:20:00==>11:30:00,102256,15,3,0.2,4,1,3,65,241,52,20,4
33,70,11:30:00==>11:40:00,102256,0,0,NaN,0,,,,,,,
33,71,11:40:00==>11:50:00,102256,0,0,NaN,0,,,,,,,
33,72,11:50:00==>12:00:00,102256,0,0,NaN,0,,,,,,,
33,73,12:00:00==>12:10:00,102256,0,0,NaN,0,,,,,,,
33,74,12:10:00==>12:20:00,102256,0,0,NaN,0,,,,,,,
33,75,12:20:00==>12:30:00,102256,0,0,NaN,0,,,,,,,
33,76,12:30:00==>12:40:00,102256,0,0,NaN,0,,,,,,,
33,77,12:40:00==>12:50:00,102256,0,0,NaN,0,,,,,,,
33,78,12:50:00==>13:00:00,102256,0,0,NaN,0,,,,,,,
33,79,13:00:00==>13:10:00,102256,14,3,0.21428571428571427,4,1,5,66,216,86,22,4
33,80,13:10:00==>13:20:00,102256,11,3,0.2727272727272727,11,1,5,66,245,79,22,11
33,81,13:20:00==>13:30:00,102256,14,3,0.21428571428571427,13,1,5,66,239,66,17,4
33,82,13:30:00==>13:40:00,102256,0,0,NaN,0,,,,,,,
33,83,13:40:00==>13:50:00,102256,0,0,NaN,0,,,,,,,
33,84,13:50:00==>14:00:00,102256,0,0,NaN,0,,,,,,,
33,85,14:00:00==>14:10:00,102256,0,0,NaN,0,,,,,,,
33,86,14:10:00==>14:20:00,102256,0,0,NaN,0,,,,,,,
33,87,14:20:00==>14:30:00,102256,0,0,NaN,0,,,,,,,
33,88,14:30:00==>14:40:00,102256,0,0,NaN,0,,,,,,,
33,89,14:40:00==>14:50:00,102256,0,0,NaN,0,,,,,,,
33,90,14:50:00==>15:00:00,102256,0,0,NaN,0,,,,,,,
33,91,15:00:00==>15:10:00,102256,9,0,0,9,1,7,59,259,71,24,14
33,92,15:10:00==>15:20:00,102256,23,7,0.30434782608695654,8,1,7,59,241,108,28,10
33,93,15:20:00==>15:30:00,102256,14,3,0.21428571428571427,9,1,7,59,240,97,15,18
33,94,15:30:00==>15:40:00,102256,0,0,NaN,0,,,,,,,
33,95,15:40:00==>15:50:00,102256,0,0,NaN,0,,,,,,,
33,96,15:50:00==>16:00:00,102256,0,0,NaN,0,,,,,,,
33,97,16:00:00==>16:10:00,102256,0,0,NaN,0,,,,,,,
33,98,16:10:00==>16:20:00,102256,0,0,NaN,0,,,,,,,
33,99,16:20:00==>16:30:00,102256,0,0,NaN,0,,,,,,,
33,100,16:30:00==>16:40:00,102256,0,0,NaN,0,,,,,,,
33,101,16:40:00==>16:50:00,102256,0,0,NaN,0,,,,,,,
33,102,16:50:00==>17:00:00,102256,0,0,NaN,0,,,,,,,
33,103,17:00:00==>17:10:00,102256,10,0,0,15,,,,301,88,21,11
33,104,17:10:00==>17:20:00,102256,9,0,0,8,1,6,58,323,92,21,10
33,105,17:20:00==>17:30:00,102256,6,0,0,8,1,6,58,264,115,29,14
33,106,17:30:00==>17:40:00,102256,0,0,NaN,0,,,,,,,
33,107,17:40:00==>17:50:00,102256,0,0,NaN,0,,,,,,,
33,108,17:50:00==>18:00:00,102256,0,0,NaN,0,,,,,,,
33,109,18:00:00==>18:10:00,102256,0,0,NaN,0,,,,,,,
33,110,18:10:00==>18:20:00,102256,0,0,NaN,0,,,,,,,
33,111,18:20:00==>18:30:00,102256,0,0,NaN,0,,,,,,,
33,112,18:30:00==>18:40:00,102256,0,0,NaN,0,,,,,,,
33,113,18:40:00==>18:50:00,102256,0,0,NaN,0,,,,,,,
33,114,18:50:00==>19:00:00,102256,0,0,NaN,0,,,,,,,
33,115,19:00:00==>19:10:00,102256,8,0,0,6,2,5,65,288,63,29,19
33,116,19:10:00==>19:20:00,102256,15,1,0.06666666666666667,8,2,5,65,282,77,30,7
