area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
37,103,17:00:00==>17:10:00,727744,225,7,0.03111111111111111,142,1754,414,153,95,1,-4,50
37,104,17:10:00==>17:20:00,727744,218,8,0.03669724770642202,145,1819,411,139,109,,,
37,105,17:20:00==>17:30:00,727744,210,5,0.023809523809523808,134,1841,389,136,88,1,-5,50
37,106,17:30:00==>17:40:00,727744,0,0,NaN,0,,,,,,,
37,107,17:40:00==>17:50:00,727744,0,0,NaN,0,,,,,,,
37,108,17:50:00==>18:00:00,727744,0,0,NaN,0,,,,,,,
37,109,18:00:00==>18:10:00,727744,0,0,NaN,0,,,,,,,
37,110,18:10:00==>18:20:00,727744,0,0,NaN,0,,,,,,,
37,111,18:20:00==>18:30:00,727744,0,0,NaN,0,,,,,,,
37,112,18:30:00==>18:40:00,727744,0,0,NaN,0,,,,,,,
37,113,18:40:00==>18:50:00,727744,0,0,NaN,0,,,,,,,
37,114,18:50:00==>19:00:00,727744,0,0,NaN,0,,,,,,,
37,115,19:00:00==>19:10:00,727744,176,7,0.03977272727272727,123,1755,366,130,70,2,-6,51
37,116,19:10:00==>19:20:00,727744,151,3,0.019867549668874173,126,1750,391,109,70,,,
37,117,19:20:00==>19:30:00,727744,143,2,0.013986013986013986,126,1771,375,96,76,,,
37,118,19:30:00==>19:40:00,727744,0,0,NaN,0,,,,,,,
37,119,19:40:00==>19:50:00,727744,0,0,NaN,0,,,,,,,
37,120,19:50:00==>20:00:00,727744,0,0,NaN,0,,,,,,,
37,121,20:00:00==>20:10:00,727744,0,0,NaN,0,,,,,,,
37,122,20:10:00==>20:20:00,727744,0,0,NaN,0,,,,,,,
37,123,20:20:00==>20:30:00,727744,0,0,NaN,0,,,,,,,
37,124,20:30:00==>20:40:00,727744,0,0,NaN,0,,,,,,,
37,125,20:40:00==>20:50:00,727744,0,0,NaN,0,,,,,,,
37,126,20:50:00==>21:00:00,727744,0,0,NaN,0,,,,,,,
37,127,21:00:00==>21:10:00,727744,216,24,0.1111111111111111,158,1751,293,112,57,,,
37,128,21:10:00==>21:20:00,727744,208,31,0.14903846153846154,150,1680,335,106,68,1,-6,58
37,129,21:20:00==>21:30:00,727744,164,13,0.07926829268292683,168,1798,322,110,60,,,
37,130,21:30:00==>21:40:00,727744,0,0,NaN,0,,,,,,,
37,131,21:40:00==>21:50:00,727744,0,0,NaN,0,,,,,,,
37,132,21:50:00==>22:00:00,727744,0,0,NaN,0,,,,,,,
37,133,22:00:00==>22:10:00,727744,0,0,NaN,0,,,,,,,
37,134,22:10:00==>22:20:00,727744,0,0,NaN,0,,,,,,,
37,135,22:20:00==>22:30:00,727744,0,0,NaN,0,,,,,,,
37,136,22:30:00==>22:40:00,727744,0,0,NaN,0,,,,,,,
37,137,22:40:00==>22:50:00,727744,0,0,NaN,0,,,,,,,
37,138,22:50:00==>23:00:00,727744,0,0,NaN,0,,,,,,,
37,139,23:00:00==>23:10:00,727744,58,3,0.05172413793103448,39,1787,240,82,67,1,-7,59
37,140,23:10:00==>23:20:00,727744,59,4,0.06779661016949153,34,1609,214,74,67,1,-7,59
37,141,23:20:00==>23:30:00,727744,54,2,0.037037037037037035,39,1509,208,73,45,1,-7,59
37,142,23:30:00==>23:40:00,727744,0,0,NaN,0,,,,,,,
37,143,23:40:00==>23:50:00,727744,0,0,NaN,0,,,,,,,
37,144,23:50:00==>00:00:00,727744,0,0,NaN,0,,,,,,,
38,1,00:00:00==>00:10:00,100098,0,0,NaN,0,,,,,,,
38,2,00:10:00==>00:20:00,100098,0,0,NaN,0,,,,,,,
38,3,00:20:00==>00:30:00,100098,0,0,NaN,0,,,,,,,
38,4,00:30:00==>00:40:00,100098,0,0,NaN,0,,,,,,,
38,5,00:40:00==>00:50:00,100098,0,0,NaN,0,,,,,,,
38,6,00:50:00==>01:00:00,100098,0,0,NaN,0,,,,,,,
38,7,01:00:00==>01:10:00,100098,0,0,NaN,0,,,,,,,
38,8,01:10:00==>01:20:00,100098,0,0,NaN,0,,,,,,,
38,9,01:20:00==>01:30:00,100098,0,0,NaN,0,,,,,,,
38,10,01:30:00==>01:40:00,100098,0,0,NaN,0,,,,,,,
38,11,01:40:00==>01:50:00,100098,0,0,NaN,0,,,,,,,
38,12,01:50:00==>02:00:00,100098,0,0,NaN,0,,,,,,,
38,13,02:00:00==>02:10:00,100098,0,0,NaN,0,,,,,,,
38,14,02:10:00==>02:20:00,100098,0,0,NaN,0,,,,,,,
38,15,02:20:00==>02:30:00,100098,0,0,NaN,0,,,,,,,
38,16,02:30:00==>02:40:00,100098,0,0,NaN,0,,,,,,,
38,17,02:40:00==>02:50:00,100098,0,0,NaN,0,,,,,,,
38,18,02:50:00==>03:00:00,100098,0,0,NaN,0,,,,,,,
38,19,03:00:00==>03:10:00,100098,0,0,NaN,0,,,,,,,
38,20,03:10:00==>03:20:00,100098,0,0,NaN,0,,,,,,,
38,21,03:20:00==>03:30:00,100098,0,0,NaN,0,,,,,,,
38,22,03:30:00==>03:40:00,100098,0,0,NaN,0,,,,,,,
38,23,03:40:00==>03:50:00,100098,0,0,NaN,0,,,,,,,
38,24,03:50:00==>04:00:00,100098,0,0,NaN,0,,,,,,,
38,25,04:00:00==>04:10:00,100098,0,0,NaN,0,,,,,,,
38,26,04:10:00==>04:20:00,100098,0,0,NaN,0,,,,,,,
38,27,04:20:00==>04:30:00,100098,0,0,NaN,0,,,,,,,
38,28,04:30:00==>04:40:00,100098,0,0,NaN,0,,,,,,,
38,29,04:40:00==>04:50:00,100098,0,0,NaN,0,,,,,,,
38,30,04:50:00==>05:00:00,100098,0,0,NaN,0,,,,,,,
38,31,05:00:00==>05:10:00,100098,0,0,NaN,0,,,,,,,
38,32,05:10:00==>05:20:00,100098,0,0,NaN,0,,,,,,,
38,33,05:20:00==>05:30:00,100098,0,0,NaN,0,,,,,,,
38,34,05:30:00==>05:40:00,100098,0,0,NaN,0,,,,,,,
38,35,05:40:00==>05:50:00,100098,0,0,NaN,0,,,,,,,
38,36,05:50:00==>06:00:00,100098,0,0,NaN,0,,,,,,,
38,37,06:00:00==>06:10:00,100098,0,0,NaN,0,,,,,,,
38,38,06:10:00==>06:20:00,100098,0,0,NaN,0,,,,,,,
38,39,06:20:00==>06:30:00,100098,0,0,NaN,0,,,,,,,
38,40,06:30:00==>06:40:00,100098,0,0,NaN,0,,,,,,,
38,41,06:40:00==>06:50:00,100098,0,0,NaN,0,,,,,,,
38,42,06:50:00==>07:00:00,100098,0,0,NaN,0,,,,,,,
38,43,07:00:00==>07:10:00,100098,0,0,NaN,0,,,,,,,
38,44,07:10:00==>07:20:00,100098,0,0,NaN,0,,,,,,,
38,45,07:20:00==>07:30:00,100098,0,0,NaN,0,,,,,,,
38,46,07:30:00==>07:40:00,100098,0,0,NaN,0,,,,,,,
38,47,07:40:00==>07:50:00,100098,0,0,NaN,0,,,,,,,
38,48,07:50:00==>08:00:00,100098,0,0,NaN,0,,,,,,,
38,49,08:00:00==>08:10:00,100098,0,0,NaN,0,,,,,,,
38,50,08:10:00==>08:20:00,100098,0,0,NaN,0,,,,,,,
38,51,08:20:00==>08:30:00,100098,0,0,NaN,0,,,,,,,
38,52,08:30:00==>08:40:00,100098,0,0,NaN,0,,,,,,,
38,53,08:40:00==>08:50:00,100098,0,0,NaN,0,,,,,,,
38,54,08:50:00==>09:00:00,100098,0,0,NaN,0,,,,,,,
38,55,09:00:00==>09:10:00,100098,13,2,0.15384615384615385,7,374,62,27,7,,,
38,56,09:10:00==>09:20:00,100098,21,6,0.2857142857142857,7,309,67,18,19,,,
38,57,09:20:00==>09:30:00,100098,13,2,0.15384615384615385,9,366,75,14,9,,,
38,58,09:30:00==>09:40:00,100098,0,0,NaN,0,,,,,,,
38,59,09:40:00==>09:50:00,100098,0,0,NaN,0,,,,,,,
38,60,09:50:00==>10:00:00,100098,0,0,NaN,0,,,,,,,
38,61,10:00:00==>10:10:00,100098,0,0,NaN,0,,,,,,,
38,62,10:10:00==>10:20:00,100098,0,0,NaN,0,,,,,,,
38,63,10:20:00==>10:30:00,100098,0,0,NaN,0,,,,,,,
38,64,10:30:00==>10:40:00,100098,0,0,NaN,0,,,,,,,
38,65,10:40:00==>10:50:00,100098,0,0,NaN,0,,,,,,,
38,66,10:50:00==>11:00:00,100098,0,0,NaN,0,,,,,,,
38,67,11:00:00==>11:10:00,100098,11,2,0.18181818181818182,8,338,85,20,14,,,
38,68,11:10:00==>11:20:00,100098,16,4,0.25,16,379,95,14,15,1,-6,63
38,69,11:20:00==>11:30:00,100098,17,7,0.4117647058823529,16,377,70,21,16,,,
38,70,11:30:00==>11:40:00,100098,0,0,NaN,0,,,,,,,
38,71,11:40:00==>11:50:00,100098,0,0,NaN,0,,,,,,,
38,72,11:50:00==>12:00:00,100098,0,0,NaN,0,,,,,,,
38,73,12:00:00==>12:10:00,100098,0,0,NaN,0,,,,,,,
38,74,12:10:00==>12:20:00,100098,0,0,NaN,0,,,,,,,
38,75,12:20:00==>12:30:00,100098,0,0,NaN,0,,,,,,,
38,76,12:30:00==>12:40:00,100098,0,0,NaN,0,,,,,,,
38,77,12:40:00==>12:50:00,100098,0,0,NaN,0,,,,,,,
38,78,12:50:00==>13:00:00,100098,0,0,NaN,0,,,,,,,
38,79,13:00:00==>13:10:00,100098,19,1,0.05263157894736842,13,389,109,26,11,,,
38,80,13:10:00==>13:20:00,100098,16,2,0.125,6,421,116,31,11,1,-4,61
38,81,13:20:00==>13:30:00,100098,25,3,0.12,9,437,102,16,17,,,
38,82,13:30:00==>13:40:00,100098,0,0,NaN,0,,,,,,,
38,83,13:40:00==>13:50:00,100098,0,0,NaN,0,,,,,,,
38,84,13:50:00==>14:00:00,100098,0,0,NaN,0,,,,,,,
38,85,14:00:00==>14:10:00,100098,0,0,NaN,0,,,,,,,
38,86,14:10:00==>14:20:00,100098,0,0,NaN,0,,,,,,,
38,87,14:20:00==>14:30:00,100098,0,0,NaN,0,,,,,,,
38,88,14:30:00==>14:40:00,100098,0,0,NaN,0,,,,,,,
38,89,14:40:00==>14:50:00,100098,0,0,NaN,0,,,,,,,
38,90,14:50:00==>15:00:00,100098,0,0,NaN,0,,,,,,,
38,91,15:00:00==>15:10:00,100098,17,1,0.058823529411764705,6,438,118,42,13,1,-4,54
38,92,15:10:00==>15:20:00,100098,16,1,0.0625,8,406,110,39,29,,,
38,93,15:20:00==>15:30:00,100098,15,1,0.06666666666666667,11,413,114,30,28,1,-4,54
38,94,15:30:00==>15:40:00,100098,0,0,NaN,0,,,,,,,
38,95,15:40:00==>15:50:00,100098,0,0,NaN,0,,,,,,,
38,96,15:50:00==>16:00:00,100098,0,0,NaN,0,,,,,,,
38,97,16:00:00==>16:10:00,100098,0,0,NaN,0,,,,,,,
38,98,16:10:00==>16:20:00,100098,0,0,NaN,0,,,,,,,
38,99,16:20:00==>16:30:00,100098,0,0,NaN,0,,,,,,,
38,100,16:30:00==>16:40:00,100098,0,0,NaN,0,,,,,,,
38,101,16:40:00==>16:50:00,100098,0,0,NaN,0,,,,,,,
38,102,16:50:00==>17:00:00,100098,0,0,NaN,0,,,,,,,
38,103,17:00:00==>17:10:00,100098,11,1,0.09090909090909091,11,458,98,39,13,1,-4,50
38,104,17:10:00==>17:20:00,100098,8,0,0,22,447,124,50,28,,,
38,105,17:20:00==>17:30:00,100098,13,0,0,18,456,126,29,17,1,-5,50
38,106,17:30:00==>17:40:00,100098,0,0,NaN,0,,,,,,,
38,107,17:40:00==>17:50:00,100098,0,0,NaN,0,,,,,,,
38,108,17:50:00==>18:00:00,100098,0,0,NaN,0,,,,,,,
38,109,18:00:00==>18:10:00,100098,0,0,NaN,0,,,,,,,
38,110,18:10:00==>18:20:00,100098,0,0,NaN,0,,,,,,,
38,111,18:20:00==>18:30:00,100098,0,0,NaN,0,,,,,,,
38,112,18:30:00==>18:40:00,100098,0,0,NaN,0,,,,,,,
38,113,18:40:00==>18:50:00,100098,0,0,NaN,0,,,,,,,
38,114,18:50:00==>19:00:00,100098,0,0,NaN,0,,,,,,,
38,115,19:00:00==>19:10:00,100098,13,0,0,11,381,95,45,22,2,-6,51
38,116,19:10:00==>19:20:00,100098,21,0,0,8,424,100,35,25,,,
38,117,19:20:00==>19:30:00,100098,10,1,0.1,21,404,104,39,32,,,
38,118,19:30:00==>19:40:00,100098,0,0,NaN,0,,,,,,,
38,119,19:40:00==>19:50:00,100098,0,0,NaN,0,,,,,,,
38,120,19:50:00==>20:00:00,100098,0,0,NaN,0,,,,,,,
38,121,20:00:00==>20:10:00,100098,0,0,NaN,0,,,,,,,
38,122,20:10:00==>20:20:00,100098,0,0,NaN,0,,,,,,,
38,123,20:20:00==>20:30:00,100098,0,0,NaN,0,,,,,,,
38,124,20:30:00==>20:40:00,100098,0,0,NaN,0,,,,,,,
38,125,20:40:00==>20:50:00,100098,0,0,NaN,0,,,,,,,
38,126,20:50:00==>21:00:00,100098,0,0,NaN,0,,,,,,,
38,127,21:00:00==>21:10:00,100098,12,1,0.08333333333333333,24,367,84,36,6,,,
38,128,21:10:00==>21:20:00,100098,16,1,0.0625,23,385,64,43,14,1,-6,58
38,129,21:20:00==>21:30:00,100098,7,0,0,22,389,97,22,29,,,
38,130,21:30:00==>21:40:00,100098,0,0,NaN,0,,,,,,,
38,131,21:40:00==>21:50:00,100098,0,0,NaN,0,,,,,,,
38,132,21:50:00==>22:00:00,100098,0,0,NaN,0,,,,,,,
38,133,22:00:00==>22:10:00,100098,0,0,NaN,0,,,,,,,
38,134,22:10:00==>22:20:00,100098,0,0,NaN,0,,,,,,,
38,135,22:20:00==>22:30:00,100098,0,0,NaN,0,,,,,,,
38,136,22:30:00==>22:40:00,100098,0,0,NaN,0,,,,,,,
38,137,22:40:00==>22:50:00,100098,0,0,NaN,0,,,,,,,
38,138,22:50:00==>23:00:00,100098,0,0,NaN,0,,,,,,,
38,139,23:00:00==>23:10:00,100098,4,0,0,3,370,73,27,17,1,-7,59
38,140,23:10:00==>23:20:00,100098,6,1,0.16666666666666666,3,348,61,14,13,1,-7,59
38,141,23:20:00==>23:30:00,100098,2,1,0.5,2,370,66,15,14,1,-7,59
38,142,23:30:00==>23:40:00,100098,0,0,NaN,0,,,,,,,
38,143,23:40:00==>23:50:00,100098,0,0,NaN,0,,,,,,,
38,144,23:50:00==>00:00:00,100098,0,0,NaN,0,,,,,,,
39,1,00:00:00==>00:10:00,67313,0,0,NaN,0,,,,,,,
39,2,00:10:00==>00:20:00,67313,0,0,NaN,0,,,,,,,
39,3,00:20:00==>00:30:00,67313,0,0,NaN,0,,,,,,,
39,4,00:30:00==>00:40:00,67313,0,0,NaN,0,,,,,,,
39,5,00:40:00==>00:50:00,67313,0,0,NaN,0,,,,,,,
39,6,00:50:00==>01:00:00,67313,0,0,NaN,0,,,,,,,
39,7,01:00:00==>01:10:00,67313,0,0,NaN,0,,,,,,,
39,8,01:10:00==>01:20:00,67313,0,0,NaN,0,,,,,,,
39,9,01:20:00==>01:30:00,67313,0,0,NaN,0,,,,,,,
39,10,01:30:00==>01:40:00,67313,0,0,NaN,0,,,,,,,
39,11,01:40:00==>01:50:00,67313,0,0,NaN,0,,,,,,,
39,12,01:50:00==>02:00:00,67313,0,0,NaN,0,,,,,,,
39,13,02:00:00==>02:10:00,67313,0,0,NaN,0,,,,,,,
39,14,02:10:00==>02:20:00,67313,0,0,NaN,0,,,,,,,
39,15,02:20:00==>02:30:00,67313,0,0,NaN,0,,,,,,,
39,16,02:30:00==>02:40:00,67313,0,0,NaN,0,,,,,,,
39,17,02:40:00==>02:50:00,67313,0,0,NaN,0,,,,,,,
39,18,02:50:00==>03:00:00,67313,0,0,NaN,0,,,,,,,
39,19,03:00:00==>03:10:00,67313,0,0,NaN,0,,,,,,,
39,20,03:10:00==>03:20:00,67313,0,0,NaN,0,,,,,,,
39,21,03:20:00==>03:30:00,67313,0,0,NaN,0,,,,,,,
39,22,03:30:00==>03:40:00,67313,0,0,NaN,0,,,,,,,
39,23,03:40:00==>03:50:00,67313,0,0,NaN,0,,,,,,,
39,24,03:50:00==>04:00:00,67313,0,0,NaN,0,,,,,,,
39,25,04:00:00==>04:10:00,67313,0,0,NaN,0,,,,,,,
39,26,04:10:00==>04:20:00,67313,0,0,NaN,0,,,,,,,
39,27,04:20:00==>04:30:00,67313,0,0,NaN,0,,,,,,,
39,28,04:30:00==>04:40:00,67313,0,0,NaN,0,,,,,,,
39,29,04:40:00==>04:50:00,67313,0,0,NaN,0,,,,,,,
39,30,04:50:00==>05:00:00,67313,0,0,NaN,0,,,,,,,
39,31,05:00:00==>05:10:00,67313,0,0,NaN,0,,,,,,,
39,32,05:10:00==>05:20:00,67313,0,0,NaN,0,,,,,,,
39,33,05:20:00==>05:30:00,67313,0,0,NaN,0,,,,,,,
39,34,05:30:00==>05:40:00,67313,0,0,NaN,0,,,,,,,
39,35,05:40:00==>05:50:00,67313,0,0,NaN,0,,,,,,,
39,36,05:50:00==>06:00:00,67313,0,0,NaN,0,,,,,,,
39,37,06:00:00==>06:10:00,67313,0,0,NaN,0,,,,,,,
39,38,06:10:00==>06:20:00,67313,0,0,NaN,0,,,,,,,
39,39,06:20:00==>06:30:00,67313,0,0,NaN,0,,,,,,,
39,40,06:30:00==>06:40:00,67313,0,0,NaN,0,,,,,,,
39,41,06:40:00==>06:50:00,67313,0,0,NaN,0,,,,,,,
39,42,06:50:00==>07:00:00,67313,0,0,NaN,0,,,,,,,
39,43,07:00:00==>07:10:00,67313,0,0,NaN,0,,,,,,,
39,44,07:10:00==>07:20:00,67313,0,0,NaN,0,,,,,,,
39,45,07:20:00==>07:30:00,67313,0,0,NaN,0,,,,,,,
39,46,07:30:00==>07:40:00,67313,0,0,NaN,0,,,,,,,
39,47,07:40:00==>07:50:00,67313,0,0,NaN,0,,,,,,,
39,48,07:50:00==>08:00:00,67313,0,0,NaN,0,,,,,,,
39,49,08:00:00==>08:10:00,67313,0,0,NaN,0,,,,,,,
39,50,08:10:00==>08:20:00,67313,0,0,NaN,0,,,,,,,
39,51,08:20:00==>08:30:00,67313,0,0,NaN,0,,,,,,,
39,52,08:30:00==>08:40:00,67313,0,0,NaN,0,,,,,,,
39,53,08:40:00==>08:50:00,67313,0,0,NaN,0,,,,,,,
39,54,08:50:00==>09:00:00,67313,0,0,NaN,0,,,,,,,
39,55,09:00:00==>09:10:00,67313,1,1,1,3,129,18,4,7,,,
39,56,09:10:00==>09:20:00,67313,6,5,0.8333333333333334,8,186,17,4,3,,,
39,57,09:20:00==>09:30:00,67313,6,1,0.16666666666666666,3,79,15,7,5,,,
39,58,09:30:00==>09:40:00,67313,0,0,NaN,0,,,,,,,
39,59,09:40:00==>09:50:00,67313,0,0,NaN,0,,,,,,,
39,60,09:50:00==>10:00:00,67313,0,0,NaN,0,,,,,,,
39,61,10:00:00==>10:10:00,67313,0,0,NaN,0,,,,,,,
39,62,10:10:00==>10:20:00,67313,0,0,NaN,0,,,,,,,
39,63,10:20:00==>10:30:00,67313,0,0,NaN,0,,,,,,,
39,64,10:30:00==>10:40:00,67313,0,0,NaN,0,,,,,,,
39,65,10:40:00==>10:50:00,67313,0,0,NaN,0,,,,,,,
39,66,10:50:00==>11:00:00,67313,0,0,NaN,0,,,,,,,
39,67,11:00:00==>11:10:00,67313,6,0,0,6,187,16,3,1,,,
39,68,11:10:00==>11:20:00,67313,12,2,0.16666666666666666,3,132,21,2,2,1,-6,63
39,69,11:20:00==>11:30:00,67313,7,2,0.2857142857142857,3,111,19,7,6,,,
39,70,11:30:00==>11:40:00,67313,0,0,NaN,0,,,,,,,
39,71,11:40:00==>11:50:00,67313,0,0,NaN,0,,,,,,,
39,72,11:50:00==>12:00:00,67313,0,0,NaN,0,,,,,,,
39,73,12:00:00==>12:10:00,67313,0,0,NaN,0,,,,,,,
39,74,12:10:00==>12:20:00,67313,0,0,NaN,0,,,,,,,
39,75,12:20:00==>12:30:00,67313,0,0,NaN,0,,,,,,,
39,76,12:30:00==>12:40:00,67313,0,0,NaN,0,,,,,,,
39,77,12:40:00==>12:50:00,67313,0,0,NaN,0,,,,,,,
39,78,12:50:00==>13:00:00,67313,0,0,NaN,0,,,,,,,
39,79,13:00:00==>13:10:00,67313,7,1,0.14285714285714285,6,157,22,0,2,,,
39,80,13:10:00==>13:20:00,67313,6,0,0,4,181,32,8,3,1,-4,61
39,81,13:20:00==>13:30:00,67313,5,0,0,6,164,20,3,2,,,
39,82,13:30:00==>13:40:00,67313,0,0,NaN,0,,,,,,,
39,83,13:40:00==>13:50:00,67313,0,0,NaN,0,,,,,,,
39,84,13:50:00==>14:00:00,67313,0,0,NaN,0,,,,,,,
39,85,14:00:00==>14:10:00,67313,0,0,NaN,0,,,,,,,
39,86,14:10:00==>14:20:00,67313,0,0,NaN,0,,,,,,,
39,87,14:20:00==>14:30:00,67313,0,0,NaN,0,,,,,,,
39,88,14:30:00==>14:40:00,67313,0,0,NaN,0,,,,,,,
39,89,14:40:00==>14:50:00,67313,0,0,NaN,0,,,,,,,
39,90,14:50:00==>15:00:00,67313,0,0,NaN,0,,,,,,,
39,91,15:00:00==>15:10:00,67313,4,0,0,6,132,14,11,3,1,-4,54
39,92,15:10:00==>15:20:00,67313,11,0,0,4,83,16,7,2,,,
39,93,15:20:00==>15:30:00,67313,5,0,0,8,145,22,7,2,1,-4,54
39,94,15:30:00==>15:40:00,67313,0,0,NaN,0,,,,,,,
39,95,15:40:00==>15:50:00,67313,0,0,NaN,0,,,,,,,
39,96,15:50:00==>16:00:00,67313,0,0,NaN,0,,,,,,,
39,97,16:00:00==>16:10:00,67313,0,0,NaN,0,,,,,,,
39,98,16:10:00==>16:20:00,67313,0,0,NaN,0,,,,,,,
39,99,16:20:00==>16:30:00,67313,0,0,NaN,0,,,,,,,
39,100,16:30:00==>16:40:00,67313,0,0,NaN,0,,,,,,,
39,101,16:40:00==>16:50:00,67313,0,0,NaN,0,,,,,,,
39,102,16:50:00==>17:00:00,67313,0,0,NaN,0,,,,,,,
39,103,17:00:00==>17:10:00,67313,9,1,0.1111111111111111,6,192,35,7,1,1,-4,50
39,104,17:10:00==>17:20:00,67313,13,2,0.15384615384615385,6,198,24,7,11,,,
39,105,17:20:00==>17:30:00,67313,20,1,0.05,9,197,33,12,7,1,-5,50
39,106,17:30:00==>17:40:00,67313,0,0,NaN,0,,,,,,,
39,107,17:40:00==>17:50:00,67313,0,0,NaN,0,,,,,,,
39,108,17:50:00==>18:00:00,67313,0,0,NaN,0,,,,,,,
39,109,18:00:00==>18:10:00,67313,0,0,NaN,0,,,,,,,
39,110,18:10:00==>18:20:00,67313,0,0,NaN,0,,,,,,,
39,111,18:20:00==>18:30:00,67313,0,0,NaN,0,,,,,,,
39,112,18:30:00==>18:40:00,67313,0,0,NaN,0,,,,,,,
39,113,18:40:00==>18:50:00,67313,0,0,NaN,0,,,,,,,
39,114,18:50:00==>19:00:00,67313,0,0,NaN,0,,,,,,,
39,115,19:00:00==>19:10:00,67313,16,0,0,4,143,6,12,2,2,-6,51
39,116,19:10:00==>19:20:00,67313,8,1,0.125,1,105,11,9,7,,,
39,117,19:20:00==>19:30:00,67313,19,0,0,5,98,18,14,6,,,
39,118,19:30:00==>19:40:00,67313,0,0,NaN,0,,,,,,,
39,119,19:40:00==>19:50:00,67313,0,0,NaN,0,,,,,,,
39,120,19:50:00==>20:00:00,67313,0,0,NaN,0,,,,,,,
39,121,20:00:00==>20:10:00,67313,0,0,NaN,0,,,,,,,
39,122,20:10:00==>20:20:00,67313,0,0,NaN,0,,,,,,,
39,123,20:20:00==>20:30:00,67313,0,0,NaN,0,,,,,,,
39,124,20:30:00==>20:40:00,67313,0,0,NaN,0,,,,,,,
39,125,20:40:00==>20:50:00,67313,0,0,NaN,0,,,,,,,
39,126,20:50:00==>21:00:00,67313,0,0,NaN,0,,,,,,,
39,127,21:00:00==>21:10:00,67313,18,2,0.1111111111111111,1,143,19,6,4,,,
39,128,21:10:00==>21:20:00,67313,15,6,0.4,1,103,20,5,2,1,-6,58
39,129,21:20:00==>21:30:00,67313,16,6,0.375,1,169,7,2,3,,,
39,130,21:30:00==>21:40:00,67313,0,0,NaN,0,,,,,,,
39,131,21:40:00==>21:50:00,67313,0,0,NaN,0,,,,,,,
39,132,21:50:00==>22:00:00,67313,0,0,NaN,0,,,,,,,
39,133,22:00:00==>22:10:00,67313,0,0,NaN,0,,,,,,,
39,134,22:10:00==>22:20:00,67313,0,0,NaN,0,,,,,,,
39,135,22:20:00==>22:30:00,67313,0,0,NaN,0,,,,,,,
39,136,22:30:00==>22:40:00,67313,0,0,NaN,0,,,,,,,
39,137,22:40:00==>22:50:00,67313,0,0,NaN,0,,,,,,,
39,138,22:50:00==>23:00:00,67313,0,0,NaN,0,,,,,,,
39,139,23:00:00==>23:10:00,67313,11,3,0.2727272727272727,0,116,12,5,0,1,-7,59
39,140,23:10:00==>23:20:00,67313,9,3,0.3333333333333333,0,140,10,5,2,1,-7,59
39,141,23:20:00==>23:30:00,67313,10,0,0,0,99,17,5,1,1,-7,59
39,142,23:30:00==>23:40:00,67313,0,0,NaN,0,,,,,,,
39,143,23:40:00==>23:50:00,67313,0,0,NaN,0,,,,,,,
39,144,23:50:00==>00:00:00,67313,0,0,NaN,0,,,,,,,
40,1,00:00:00==>00:10:00,41500,0,0,NaN,0,,,,,,,
40,2,00:10:00==>00:20:00,41500,0,0,NaN,0,,,,,,,
40,3,00:20:00==>00:30:00,41500,0,0,NaN,0,,,,,,,
40,4,00:30:00==>00:40:00,41500,0,0,NaN,0,,,,,,,
40,5,00:40:00==>00:50:00,41500,0,0,NaN,0,,,,,,,
40,6,00:50:00==>01:00:00,41500,0,0,NaN,0,,,,,,,
40,7,01:00:00==>01:10:00,41500,0,0,NaN,0,,,,,,,
40,8,01:10:00==>01:20:00,41500,0,0,NaN,0,,,,,,,
40,9,01:20:00==>01:30:00,41500,0,0,NaN,0,,,,,,,
40,10,01:30:00==>01:40:00,41500,0,0,NaN,0,,,,,,,
40,11,01:40:00==>01:50:00,41500,0,0,NaN,0,,,,,,,
40,12,01:50:00==>02:00:00,41500,0,0,NaN,0,,,,,,,
40,13,02:00:00==>02:10:00,41500,0,0,NaN,0,,,,,,,
40,14,02:10:00==>02:20:00,41500,0,0,NaN,0,,,,,,,
40,15,02:20:00==>02:30:00,41500,0,0,NaN,0,,,,,,,
40,16,02:30:00==>02:40:00,41500,0,0,NaN,0,,,,,,,
40,17,02:40:00==>02:50:00,41500,0,0,NaN,0,,,,,,,
40,18,02:50:00==>03:00:00,41500,0,0,NaN,0,,,,,,,
40,19,03:00:00==>03:10:00,41500,0,0,NaN,0,,,,,,,
40,20,03:10:00==>03:20:00,41500,0,0,NaN,0,,,,,,,
40,21,03:20:00==>03:30:00,41500,0,0,NaN,0,,,,,,,
40,22,03:30:00==>03:40:00,41500,0,0,NaN,0,,,,,,,
40,23,03:40:00==>03:50:00,41500,0,0,NaN,0,,,,,,,
40,24,03:50:00==>04:00:00,41500,0,0,NaN,0,,,,,,,
40,25,04:00:00==>04:10:00,41500,0,0,NaN,0,,,,,,,
40,26,04:10:00==>04:20:00,41500,0,0,NaN,0,,,,,,,
40,27,04:20:00==>04:30:00,41500,0,0,NaN,0,,,,,,,
40,28,04:30:00==>04:40:00,41500,0,0,NaN,0,,,,,,,
40,29,04:40:00==>04:50:00,41500,0,0,NaN,0,,,,,,,
40,30,04:50:00==>05:00:00,41500,0,0,NaN,0,,,,,,,
40,31,05:00:00==>05:10:00,41500,0,0,NaN,0,,,,,,,
40,32,05:10:00==>05:20:00,41500,0,0,NaN,0,,,,,,,
40,33,05:20:00==>05:30:00,41500,0,0,NaN,0,,,,,,,
